noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
9850,9850,1467.7218752613262,35271,,,,8610,8610,-3.854079920589775,11367,,,,40863,40863,2093.8944798915672,41977,,,,64210,64210,100411.51366026344,63203,,,
25915,25915,1487.1553188312682,35271,,,,4329,4329,-3.854079920589775,11367,,,,41262,41262,2094.076755583792,41977,,,,63422,63422,100767.58937672572,63203,,,
22000,22000,1506.8386324761377,35271,,,,15135,15135,-3.854079920589775,11367,,,,41695,41695,2094.2605358140754,41977,,,,62913,62913,101123.665093188,63203,,,
16647,16647,1526.7879368459398,35271,,,,13237,13237,-3.854079920589775,11367,,,,41957,41957,2094.4458296459006,41977,,,,54399,54399,101479.74080965028,63882,,,
54282,54282,1546.9951716156793,35271,,,,8701,8701,-3.854079920589775,11367,,,,42620,42620,2094.6326370792676,41977,,,,45609,45609,101835.79292931224,63882,,,
26769,26769,1567.4683971103514,35271,,,,10983,10983,-3.854079920589775,11367,,,,42482,42482,2094.820967177658,41977,,,,63293,63293,102191.86864577452,63882,,,
21984,21984,1588.2156736549514,35271,,,,12803,12803,-3.854079920589775,11367,,,,42288,42288,2095.0108199410724,41977,,,,71483,71483,102547.9443622368,63882,,,
26281,26281,1609.2450615744747,35271,,,,13029,13029,-3.854079920589775,11367,,,,41797,41797,2095.202204432993,41977,,,,68575,68575,102904.02007869908,63882,,,
56610,56610,1630.5404402189452,35271,,,,14611,14611,-3.854079920589775,11367,,,,42301,42301,2095.395129716902,41977,,,,61754,61754,103260.07219836104,63882,,,
15925,15925,1652.1259905633196,35271,,,,8869,8869,-3.854079920589775,11367,,,,42315,42315,2095.589595792799,41977,,,,59202,59202,103616.14791482332,63882,,,
12141,12141,1673.9855919576366,35271,,,,11321,11321,-3.854079920589775,11367,,,,42522,42522,2095.7856026606846,41977,,,,65634,65634,103972.2236312856,65207,,,
44421,44421,1696.1434253768675,35271,,,,10509,10509,-3.854079920589775,11367,,,,42424,42424,2095.983159384041,41977,,,,79922,79922,104328.29934774784,65207,,,
33425,33425,1718.591430496017,35271,,,,9267,9267,-3.854079920589775,11367,,,,42109,42109,2096.18227502635,41977,,,,79647,79647,104684.37506421012,65207,,,
48087,48087,1741.3376676400949,35271,,,,12692,12692,-3.854079920589775,11318,,,,42837,42837,2096.382949587612,41977,,,,61960,61960,105040.42718387212,65207,,,
41695,41695,1764.3821368091012,35271,,,,15102,15102,-3.854079920589775,11318,,,,42230,42230,2096.5851921313097,41977,,,,61450,61450,105396.50290033437,65207,,,
16891,16891,1787.7328983280167,35271,,,,10643,10643,-3.854079920589775,11318,,,,42469,42469,2096.7890026574423,41977,,,,71373,71373,105752.57861679664,65207,,,
50172,50172,1811.398012521866,35271,,,,21251,21251,-3.854079920589775,11318,,,,42020,42020,2096.99438116601,41976,,,,59231,59231,106108.65433325892,65207,,,
38938,38938,1835.3694190656242,35271,,,,12152,12152,-3.854079920589775,11318,,,,42648,42648,2097.2013367204954,41977,,,,59086,59086,106464.70645292089,65207,,,
12046,12046,1859.6551782843017,35271,,,,16386,16386,-3.854079920589775,11318,,,,43029,43029,2097.4098874478627,41977,,,,65337,65337,106820.78216938316,65207,,,
29422,29422,1884.2633505028934,35271,,,,14595,14595,-3.854079920589775,11318,,,,42836,42836,2097.6200152211477,41977,,,,65044,65044,107176.85788584544,65207,,,
39845,39845,1909.2019960464095,35271,,,,17312,17312,-3.854079920589775,11318,,,,43155,43155,2097.8317381673146,41977,,,,75167,75167,107532.93360230772,65207,,,
46500,46500,1934.4630545898253,35271,,,,19428,19428,-3.854079920589775,11318,,,,42449,42449,2098.045065349846,43413,,,,75248,75248,107888.98572196969,65207,,,
43846,43846,1960.0626467831607,35271,,,,7569,7569,-3.854079920589775,11367,,,,43130,43130,2098.2599877052594,43413,,,,70412,70412,108245.06143843196,65207,,,
25098,25098,1986.0007726264157,35271,,,,10361,10361,-3.854079920589775,11367,,,,42953,42953,2098.4765233605194,43748,,,,55418,55418,108601.13715489424,65207,,,
50660,50660,2012.285492444571,35271,,,,17305,17305,-3.854079920589775,11367,,,,42976,42976,2098.694663252144,43748,,,,57849,57849,108957.21287135652,65637,,,
19870,19870,2038.9087459126458,35271,,,,14166,14166,-3.854079920589775,11367,,,,43653,43653,2098.9144255070973,43748,,,,73781,73781,109313.26499101848,65637,,,
30494,30494,2065.8866536806163,35271,,,,11980,11980,-3.854079920589775,11367,,,,42610,42610,2099.1358101253795,43748,,,,66770,66770,109669.34070748076,66772,,,
32216,32216,2093.227276073507,35271,,,,17757,17757,-3.854079920589775,11367,,,,43395,43395,2099.358817106991,43748,,,,67401,67401,110025.41642394304,66772,,,
39689,39689,2120.922552766293,35271,,,,13698,13698,-3.854079920589775,11367,,,,43157,43157,2099.5834555154133,43748,,,,59686,59686,110381.49214040532,66772,,,
35147,35147,2148.9886044089944,35271,,,,12364,12364,-3.854079920589775,11367,,,,43275,43275,2099.8097344141293,43748,,,,66067,66067,110737.56785686756,66772,,,
41127,41127,2177.425431001582,35271,,,,9506,9506,-3.854079920589775,11367,,,,43880,43880,2100.0376447396566,43748,,,,78543,78543,111093.61997652956,66772,,,
40404,40404,2206.2330325440853,35271,,,,15055,15055,-3.854079920589775,11367,,,,43295,43295,2100.2672046189596,43748,,,,63317,63317,111449.69569299184,66772,,,
25875,25875,2235.4275296864944,35271,,,,10982,10982,-3.854079920589775,11367,,,,44272,44272,2100.4984231155204,43748,,,,62480,62480,111805.77140945409,66772,,,
37060,37060,2265.000862103785,35271,,,,2900,2900,-3.854079920589775,11367,,,,43574,43574,2100.731282102375,43748,,,,84668,84668,112161.84712591636,66772,,,
39387,39387,2294.9691504459915,35271,,,,13476,13476,-3.854079920589775,11367,,,,43458,43458,2100.96580876997,44452,,,,59115,59115,112517.89924557836,66772,,,
37335,37335,2325.332394713085,35271,,,,6212,6212,-3.854079920589775,11367,,,,44182,44182,2101.201994054823,44452,,,,57577,57577,112873.97496204061,66772,,,
24092,24092,2356.0986552300747,35271,,,,17071,17071,-3.854079920589775,11367,,,,43853,43853,2101.4398560838986,44452,,,,47870,47870,113230.05067850288,66772,,,
33296,33296,2387.2759923219564,35271,,,,14404,14404,-3.854079920589775,11367,,,,44251,44251,2101.6793857937146,44452,,,,71948,71948,113586.12639496516,66772,,,
26610,26610,2418.856345663735,35271,,,,8420,8420,-3.854079920589775,11367,,,,44041,44041,2101.9206013112353,44452,,,,61295,61295,113942.17851462713,66772,,,
34446,34446,2450.8638962304103,35271,,,,13465,13465,-3.854079920589775,11367,,,,44400,44400,2102.163493572979,44452,,,,60606,60606,114298.2542310894,66772,,,
35996,35996,2483.290583696973,35271,,,,11754,11754,-3.854079920589775,11367,,,,43510,43510,2102.4080716424273,44452,,,,73468,73468,114654.32994755168,66772,,,
55246,55246,2516.1444683884183,35271,,,,11497,11497,-3.854079920589775,11367,,,,44224,44224,2102.654344583063,44452,,,,73486,73486,115010.40566401396,66772,,,
58091,58091,2549.4255503047607,35271,,,,8713,8713,-3.854079920589775,11367,,,,44970,44970,2102.9023214583685,44452,,,,58339,58339,115366.48138047624,66772,,,
15780,15780,2583.1580104209716,35271,,,,7494,7494,-3.854079920589775,11367,,,,45035,45035,2103.151993204861,44452,,,,59914,59914,115722.5335001382,66772,,,
34071,34071,2617.3337884120847,35271,,,,15955,15955,-3.854079920589775,11367,,,,44718,44718,2103.4033688860227,44560,,,,64772,64772,116078.60921660048,66772,,,
30665,30665,2651.9609446030663,35271,,,,11751,11751,-3.854079920589775,11367,,,,45575,45575,2103.6564666288186,44808,,,,67656,67656,116434.68493306276,66772,,,
30152,30152,2687.039478993931,35271,,,,9827,9827,-3.854079920589775,11367,,,,44704,44704,2103.911268306284,44808,,,,69769,69769,116790.76064952504,68046,,,
35141,35141,2722.585512234684,35271,,,,16062,16062,-3.854079920589775,11367,,,,45135,45135,2104.1678011088657,44808,,,,71015,71015,117146.81276918697,68046,,,
20778,20778,2758.6071046503057,35271,,,,3410,3410,-3.854079920589775,11367,,,,45246,45246,2104.4260559730815,44808,,,,76444,76444,117502.88848564925,68046,,,
37457,37457,2795.096195915801,35271,,,,13844,13844,-3.854079920589775,11367,,,,44995,44995,2104.686041962414,44808,,,,64528,64528,117858.96420211153,68046,,,
23547,23547,2832.0769670061854,35271,,,,14563,14563,-3.854079920589775,11367,,,,44779,44779,2104.9477681403446,45682,,,,82076,82076,118215.0399185738,68491,,,
22805,22805,2869.541357596434,35271,,,,9813,9813,-3.854079920589775,11367,,,,45141,45141,2105.211225443392,45682,,,,59787,59787,118571.0920382358,68491,,,
41531,41531,2907.4974280115566,35271,,,,15019,15019,-3.854079920589775,11318,,,,45852,45852,2105.4764319985197,45682,,,,73972,73972,118927.16775469808,68491,,,
34564,34564,2945.961298901544,35271,,,,12310,12310,-3.854079920589775,11318,,,,46256,46256,2105.743387805729,45682,,,,69492,69492,119283.24347116036,68491,,,
35323,35323,2984.9329702663963,35271,,,,11975,11975,-3.854079920589775,11318,,,,45554,45554,2106.012101928501,45682,,,,65252,65252,119639.31918762263,68491,,,
40221,40221,3024.4205024311086,35271,,,,9945,9945,-3.854079920589775,11318,,,,44949,44949,2106.282574366837,45682,,,,78434,78434,119995.37130728457,68491,,,
44291,44291,3064.4238953956956,35271,,,,16866,16866,-3.854079920589775,11318,,,,45910,45910,2106.554805120735,45682,,,,69394,69394,120351.44702374685,68491,,,
34465,34465,3104.959269810148,35271,,,,6166,6166,-3.854079920589775,11318,,,,45471,45471,2106.8288123171615,45682,,,,80749,80749,120707.52274020913,68491,,,
38454,38454,3146.0346859994606,35271,,,,5239,5239,-3.854079920589775,11318,,,,46003,46003,2107.1045868926335,45682,,,,66063,66063,121063.5984566714,68491,,,
48618,48618,3187.650143963634,35271,,,,6477,6477,-3.854079920589775,11318,,,,46499,46499,2107.382137910633,45682,,,,55305,55305,121419.67417313368,68491,,,
27946,27946,3229.813704027649,35271,,,,8961,8961,-3.854079920589775,11318,,,,46091,46091,2107.661483498125,46128,,,,67494,67494,121775.72629279568,68491,,,
47461,47461,3272.5334265165293,35271,,,,9253,9253,-3.854079920589775,11318,,,,46379,46379,2107.9426055281447,46128,,,,75732,75732,122131.80200925795,68491,,,
29202,29202,3315.825432080266,35271,,,,7995,7995,-3.854079920589775,11146,,,,46611,46611,2108.225522127657,46653,,,,57930,57930,122487.87772572017,68491,,,
46795,46795,3359.6816603938496,35271,,,,7592,7592,-3.854079920589775,11318,,,,45553,45553,2108.510233296661,46653,,,,54267,54267,122843.95344218245,68491,,,
45369,45369,3404.12629243228,35271,,,,6313,6313,-3.854079920589775,11318,,,,46243,46243,2108.796757162123,46995,,,,66615,66615,123200.00556184445,68491,,,
43798,43798,3449.151267870562,35271,,,,8300,8300,-3.854079920589775,11146,,,,46868,46868,2109.0850755970764,46995,,,,82289,82289,123556.08127830672,68491,,,
34866,34866,3494.7727073586866,35271,,,,9395,9395,-3.854079920589775,11146,,,,47090,47090,2109.3752157919694,46995,,,,67470,67470,123912.156994769,68491,,,
30620,30620,3540.9986712216487,35271,,,,10665,10665,-3.854079920589775,11367,,,,46461,46461,2109.6671686833192,46995,,,,79845,79845,124268.23271123128,68491,,,
20494,20494,3587.8372197844583,35271,,,,9799,9799,-3.854079920589775,11367,,,,46918,46918,2109.960934271126,46995,,,,70560,70560,124624.28483089322,68491,,,
54574,54574,3635.288353047101,35271,,,,13900,13900,-3.854079920589775,11367,,,,46867,46867,2110.256539745836,46966,,,,60331,60331,124980.36054735549,68491,,,
49032,49032,3683.3762519845914,35271,,,,4008,4008,-3.854079920589775,11367,,,,47126,47126,2110.553966980486,47509,,,,65247,65247,125336.43626381777,69719,,,
41867,41867,3732.0928562719055,35271,,,,9553,9553,-3.854079920589775,11367,,,,47437,47437,2110.853225038557,47509,,,,76056,76056,125692.51198028005,69719,,,
18210,18210,3781.454286559063,35271,,,,13026,13026,-3.854079920589775,11367,,,,46672,46672,2111.154332047014,47576,,,,76889,76889,126048.56409994204,69719,,,
47333,47333,3831.4686031710444,35271,,,,8129,8129,-3.854079920589775,11367,,,,47458,47458,2111.457278942375,47576,,,,70013,70013,126404.63981640432,69719,,,
14359,14359,3882.1438664328452,35271,,,,11760,11760,-3.854079920589775,11367,,,,47638,47638,2111.7620747881224,47576,,,,66171,66171,126760.7155328666,69719,,,
31104,31104,3933.48813666949,35271,,,,13277,13277,-3.854079920589775,11367,,,,48243,48243,2112.0687286477378,47576,,,,69041,69041,127116.79124932887,69719,,,
36550,36550,3985.51753453094,35271,,,,7974,7974,-3.854079920589775,11367,,,,46752,46752,2112.377240521221,47905,,,,70180,70180,127472.86696579115,69719,,,
51387,51387,4038.223999692229,35271,,,,13061,13061,-3.854079920589775,11367,,,,48000,48000,2112.6876194720553,47905,,,,80775,80775,127828.91908545309,69719,,,
37835,37835,4091.639773453324,35271,,,,13182,13182,-3.854079920589775,11367,,,,47377,47377,2112.999856436758,47905,,,,63646,63646,128184.99480191537,69719,,,
43102,43102,4145.748735164234,35271,,,,15221,15221,-3.854079920589775,11367,,,,48256,48256,2113.313978605776,48879,,,,68835,68835,128541.07051837764,69719,,,
12618,12618,4200.58312612497,35271,,,,16671,16671,-3.854079920589775,11367,,,,48372,48372,2113.629967852144,48879,,,,73819,73819,128897.14623483992,70613,,,
42312,42312,4256.134886010506,35271,,,,12324,12324,-3.854079920589775,11367,,,,48044,48044,2113.9478513663103,48879,,,,67745,67745,129253.19835450192,70613,,,
37513,37513,4312.428195795845,35271,,,,2302,2302,-3.854079920589775,11367,,,,48229,48229,2114.2676110213088,48879,,,,72875,72875,129609.2740709642,70613,,,
37809,37809,4369.463055480999,35271,,,,11897,11897,-3.854079920589775,11367,,,,48883,48883,2114.5892740075874,48879,,,,69622,69622,129965.34978742641,70613,,,
45460,45460,4427.247525390965,35271,,,,16774,16774,-3.854079920589775,11318,,,,48069,48069,2114.9128221981814,48879,,,,67110,67110,130321.42550388869,70613,,,
30881,30881,4485.797726175719,35271,,,,14454,14454,-3.854079920589775,11367,,,,48705,48705,2115.2382827835368,48879,,,,69116,69116,130677.47762355069,70613,,,
35461,35461,4545.1297784852795,35271,,,,9833,9833,-3.854079920589775,11318,,,,49102,49102,2115.56563763669,48879,,,,64361,64361,131033.55334001296,70613,,,
26196,26196,4605.235621994638,35271,,,,11148,11148,-3.854079920589775,11318,,,,48343,48343,2115.894913948088,48879,,,,83066,83066,131389.62905647524,70613,,,
17197,17197,4666.139437678779,35271,,,,14155,14155,-3.854079920589775,11318,,,,49382,49382,2116.2261026542474,48879,,,,62316,62316,131745.70477293752,70921,,,
60129,60129,4727.849285862714,35271,,,,11196,11196,-3.854079920589775,11318,,,,48742,48742,2116.5592128186513,48879,,,,59901,59901,132101.7804893998,70921,,,
46273,46273,4790.381287196433,35271,,,,16096,16096,-3.854079920589775,11318,,,,49389,49389,2116.894253504782,48879,,,,71499,71499,132457.83260906173,70921,,,
39525,39525,4853.727381354955,35271,,,,15425,15425,-3.854079920589775,11318,,,,48913,48913,2117.2312156491566,48879,,,,63741,63741,132813.908325524,70921,,,
33620,33620,4917.919809638246,35271,,,,14284,14284,-3.854079920589775,11318,,,,49223,49223,2117.57011737874,48879,,,,73443,73443,133169.9840419863,70921,,,
18320,18320,4982.958572046307,35271,,,,9875,9875,-3.854079920589775,11318,,,,49653,49653,2117.910958693533,48697,,,,61223,61223,133526.05975844857,70921,,,
29633,29633,5048.859789229158,35271,,,,11733,11733,-3.854079920589775,11318,,,,49438,49438,2118.2537395935346,49336,,,,81396,81396,133882.11187811056,70921,,,
44610,44610,5115.623461186784,35271,,,,9740,9740,-3.854079920589775,11318,,,,49902,49902,2118.5984782057094,49336,,,,77103,77103,134238.18759457284,70921,,,
49233,49233,5183.273768894171,35271,,,,6706,6706,-3.854079920589775,11318,,,,50310,50310,2118.945165466576,50192,,,,82507,82507,134594.26331103512,70921,,,
39395,39395,5251.826833001323,35271,,,,12188,12188,-3.854079920589775,11318,,,,50031,50031,2119.2938104396153,50192,,,,75075,75075,134950.3390274974,71592,,,
24507,24507,5321.274593183247,35271,,,,14081,14081,-3.854079920589775,11367,,,,49498,49498,2119.644431251793,50192,,,,71935,71935,135306.39114715933,71592,,,
36773,36773,5391.649290739937,35271,,,,11124,11124,-3.854079920589775,11367,,,,50346,50346,2119.9970007126617,50192,,,,62768,62768,135662.4668636216,71592,,,
33176,33176,5462.942865346369,35271,,,,9500,9500,-3.854079920589775,11367,,,,50235,50235,2120.3515460126687,50192,,,,86986,86986,136018.5425800839,72345,,,
46908,46908,5535.1875583025685,35271,,,,13372,13372,-3.854079920589775,11367,,,,50164,50164,2120.708085278778,50192,,,,69757,69757,136374.61829654616,72345,,,
34459,34459,5608.38336960852,35206,,,,9966,9966,-3.854079920589775,11367,,,,50924,50924,2121.0666003840256,50192,,,,61922,61922,136730.67041620816,72345,,,
51494,51494,5682.5544802392105,35206,,,,13713,13713,-3.854079920589775,11367,,,,50719,50719,2121.4270913284113,50192,,,,72471,72471,137086.74613267044,72345,,,
40297,40297,5757.700890194654,35206,,,,12697,12697,-3.854079920589775,11367,,,,51007,51007,2121.7895943658636,50192,,,,75308,75308,137442.82184913266,72345,,,
55564,55564,5833.838720124826,35206,,,,6633,6633,-3.854079920589775,11367,,,,51173,51173,2122.1540732424546,50192,,,,67347,67347,137798.89756559493,72345,,,
32741,32741,5910.984090679747,35206,,,,14700,14700,-3.854079920589775,11367,,,,51187,51187,2122.5205642121123,50518,,,,77250,77250,138154.9732820572,72345,,,
21329,21329,5989.153122509408,35206,,,,13585,13585,-3.854079920589775,11318,,,,50707,50707,2122.8890672748375,50967,,,,61069,61069,138511.0254017192,72345,,,
25884,25884,6068.345815613793,35810,,,,12049,12049,-3.854079920589775,11318,,,,51205,51205,2123.2595643036652,51128,,,,67403,67403,138867.10111818148,72345,,,
30127,30127,6148.594411292899,35810,,,,11098,11098,-3.854079920589775,11318,,,,51211,51211,2123.632091552525,51796,,,,69108,69108,139223.17683464376,72345,,,
39643,39643,6229.8989095467405,35810,,,,17330,17330,-3.854079920589775,11318,,,,51656,51656,2124.006630894451,51796,,,,75945,75945,139579.25255110604,72345,,,
41435,41435,6312.283491350288,35810,,,,14754,14754,-3.854079920589775,11318,,,,51224,51224,2124.3832004564097,51796,,,,58065,58065,139935.30467076798,72803,,,
41035,41035,6395.756217028567,35810,,,,13687,13687,-3.854079920589775,11318,,,,51666,51666,2124.7618002383997,51796,,,,61233,61233,140291.38038723025,72803,,,
43053,43053,6480.333207231553,35810,,,,13960,13960,-3.854079920589775,11318,,,,51129,51129,2125.142430240421,51796,,,,69654,69654,140647.45610369253,72803,,,
21250,21250,6566.022522284242,35810,,,,13101,13101,-3.854079920589775,11318,,,,51457,51457,2125.5251085894392,51796,,,,60694,60694,141003.5318201548,72803,,,
18240,18240,6652.848343161648,35810,,,,13064,13064,-3.854079920589775,11318,,,,52019,52019,2125.909817158489,51796,,,,68435,68435,141359.5839398168,73159,,,
44095,44095,6740.818730188752,35810,,,,8296,8296,-3.854079920589775,11318,,,,51967,51967,2126.2965922015,51796,,,,61586,61586,141715.65965627908,73159,,,
36770,36770,6829.95786434054,35810,,,,8054,8054,-3.854079920589775,11318,,,,51910,51910,2126.6853974645423,51796,,,,93158,93158,142071.73537274136,73159,,,
22699,22699,6920.265745617042,35810,,,,9118,9118,-3.854079920589775,11318,,,,52076,52076,2127.0762873285103,51796,,,,79264,79264,142427.81108920363,73159,,,
30371,30371,7011.774615318223,35810,,,,9134,9134,-3.854079920589775,11318,,,,51911,51911,2127.4692255394743,51796,,,,61241,61241,142783.88680566585,73159,,,
26322,26322,7104.49253376908,35810,,,,9992,9992,-3.854079920589775,11318,,,,53354,53354,2127.8642302243998,51796,,,,56295,56295,143139.93892532785,73637,,,
32516,32516,7198.435621619632,37247,,,,12984,12984,-3.854079920589775,11318,,,,53377,53377,2128.2613195102504,53304,,,,66280,66280,143496.01464179013,73637,,,
29228,29228,7293.619999519855,37247,,,,6181,6181,-3.854079920589775,11318,,,,52608,52608,2128.6604752700614,53304,,,,69957,69957,143852.0903582524,73637,,,
45555,45555,7390.069848444749,37247,,,,12278,12278,-3.854079920589775,11318,,,,53442,53442,2129.0617156307985,53304,,,,78483,78483,144208.16607471468,73637,,,
35257,35257,7487.785168394315,37247,,,,7361,7361,-3.854079920589775,11318,,,,53723,53723,2129.465040592461,53304,,,,75187,75187,144564.21819437668,73637,,,
47250,47250,7586.798200668534,37247,,,,9684,9684,-3.854079920589775,11318,,,,53717,53717,2129.870468282013,53304,,,,66146,66146,144920.2939108389,73637,,,
39069,39069,7687.11700559243,37247,,,,11305,11305,-3.854079920589775,11318,,,,53564,53564,2130.277980572491,53832,,,,71202,71202,145276.36962730117,73637,,,
27526,27526,7788.757703815965,37247,,,,15200,15200,-3.854079920589775,11318,,,,53005,53005,2130.6875955908586,53832,,,,78157,78157,145632.44534376345,73637,,,
50204,50204,7891.744476314168,37247,,,,11161,11161,-3.854079920589775,11367,,,,53693,53693,2131.099331464081,53832,,,,66686,66686,145988.49746342545,74128,,,
13190,13190,7996.101504061997,37247,,,,19095,19095,-3.854079920589775,11367,,,,54201,54201,2131.513170065193,53832,,,,68672,68672,146344.57317988772,74128,,,
35147,35147,8101.8287870594795,37247,,,,12942,12942,-3.854079920589775,11367,,,,54072,54072,2131.9291113941954,53832,,,,83033,83033,146700.64889635,74128,,,
38517,38517,8208.950506281588,37247,,,,13307,13307,-3.854079920589775,11367,,,,54206,54206,2132.347191705017,53832,,,,77488,77488,147056.72461281228,74128,,,
43010,43010,8317.498903028332,37247,,,,8826,8826,-3.854079920589775,11367,,,,54105,54105,2132.767374743729,53832,,,,85667,85667,147412.77673247422,74947,,,
44956,44956,8427.473977299713,37247,,,,15145,15145,-3.854079920589775,11367,,,,55128,55128,2133.189714891224,54794,,,,87535,87535,147768.8524489365,74947,,,
36154,36154,8538.90797039571,37247,,,,7625,7625,-3.854079920589775,11367,,,,54674,54674,2133.6141577666094,55523,,,,79529,79529,148124.92816539877,74947,,,
51015,51015,8651.817002966316,37247,,,,9144,9144,-3.854079920589775,11367,,,,55192,55192,2134.040757750778,55523,,,,81044,81044,148481.00388186105,74947,,,
34039,34039,8766.20913533654,37247,,,,9677,9677,-3.854079920589775,11367,,,,54364,54364,2134.469514843731,55523,,,,83107,83107,148837.07959832333,74947,,,
44292,44292,8882.124669131372,37247,,,,14144,14144,-3.854079920589775,11367,,,,55006,55006,2134.9003927915383,55523,,,,67141,67141,149193.13171798532,74947,,,
47281,47281,8999.563604350798,37247,,,,9023,9023,-3.854079920589775,11367,,,,55244,55244,2135.333445975094,55523,,,,70356,70356,149549.2074344476,74947,,,
29239,29239,9118.55818229483,37247,,,,11827,11827,-3.854079920589775,11367,,,,55250,55250,2135.768656267433,55523,,,,89005,89005,149905.28315090988,74947,,,
40822,40822,9239.124523613442,37247,,,,9009,9009,-3.854079920589775,11367,,,,55282,55282,2136.206023668556,55523,,,,78105,78105,150261.3588673721,74947,,,
41264,41264,9361.28680928165,37247,,,,12787,12787,-3.854079920589775,11367,,,,56045,56045,2136.645548178463,55523,,,,68044,68044,150617.4109870341,74947,,,
20413,20413,9485.06115994943,37247,,,,13752,13752,-3.854079920589775,11367,,,,56327,56327,2137.0872660510827,55523,,,,71902,71902,150973.48670349637,74947,,,
25763,25763,9610.479816916777,37247,,,,14054,14054,-3.854079920589775,11367,,,,56098,56098,2137.531141032486,55523,,,,83385,83385,151329.56241995865,75205,,,
45107,45107,9737.550840508702,37156,,,,14071,14071,-3.854079920589775,11367,,,,55997,55997,2137.9772093766023,55523,,,,72056,72056,151685.63813642092,75205,,,
40017,40017,9866.29841170019,37156,,,,16891,16891,-3.854079920589775,11367,,,,56628,56628,2138.425471083431,55523,,,,76448,76448,152041.69025608292,75205,,,
45743,45743,9996.746711466229,38539,,,,9963,9963,-3.854079920589775,11146,,,,56055,56055,2138.875908026009,56825,,,,73813,73813,152397.76597254514,75205,,,
37378,37378,10128.927981106826,38539,,,,14193,14193,-3.854079920589775,11367,,,,56650,56650,2139.3285564582634,56825,,,,74583,74583,152753.84168900741,75205,,,
30524,30524,10262.850280946965,38539,,,,8164,8164,-3.854079920589775,11146,,,,56216,56216,2139.783398253231,56825,,,,58240,58240,153109.9174054697,75781,,,
50169,50169,10398.545852286654,38539,,,,11675,11675,-3.854079920589775,11146,,,,56750,56750,2140.240451537876,56825,,,,81461,81461,153465.9695251317,75781,,,
56711,56711,10536.030815775855,38539,,,,10985,10985,-3.854079920589775,11318,,,,57164,57164,2140.699698185234,56825,,,,74697,74697,153822.04524159397,75781,,,
32525,32525,10675.337412714594,38539,,,,12582,12582,-3.854079920589775,11318,,,,57048,57048,2141.161174449234,56825,,,,81314,81314,154178.12095805624,75781,,,
38303,38303,10816.489824077857,38539,,,,9675,9675,-3.854079920589775,11318,,,,56559,56559,2141.6248622029116,56825,,,,73886,73886,154534.19667451852,75781,,,
51857,51857,10959.504170515633,38539,,,,9331,9331,-3.854079920589775,11318,,,,57117,57117,2142.0907977001953,57529,,,,68547,68547,154890.2723909808,75781,,,
34538,34538,11104.404633002909,38539,,,,6925,6925,-3.854079920589775,11318,,,,57326,57326,2142.558944687157,57625,,,,83292,83292,155246.32451064273,76163,,,
30692,30692,11251.223452839695,38539,,,,12582,12582,-3.854079920589775,11318,,,,58853,58853,2143.02932129076,57625,,,,74960,74960,155602.400227105,76163,,,
59245,59245,11399.984811000977,38539,,,,8676,8676,-3.854079920589775,11318,,,,58190,58190,2143.50194563797,57625,,,,69656,69656,155958.4759435673,76163,,,
31063,31063,11550.712888461741,38539,,,,10123,10123,-3.854079920589775,11318,,,,58085,58085,2143.9767996018218,57625,,,,56799,56799,156314.55166002957,76163,,,
61532,61532,11703.431866196988,38539,,,,6104,6104,-3.854079920589775,11318,,,,58212,58212,2144.453919436245,57625,,,,83474,83474,156670.60377969156,76163,,,
35352,35352,11858.165925181718,38539,,,,12726,12726,-3.854079920589775,11318,,,,58822,58822,2144.933287014275,57625,,,,75303,75303,157026.67949615384,76163,,,
29913,29913,12014.955367040893,38539,,,,9303,9303,-3.854079920589775,11367,,,,58651,58651,2145.414920462875,57625,,,,66067,66067,157382.75521261612,76163,,,
48299,48299,12173.808252099552,38539,,,,14607,14607,-3.854079920589775,11318,,,,58414,58414,2145.898801655083,58256,,,,80584,80584,157738.83092907834,77144,,,
31451,31451,12334.764881982657,38539,,,,8621,8621,-3.854079920589775,11367,,,,58192,58192,2146.3849668448256,58306,,,,72295,72295,158094.88304874033,77144,,,
55213,55213,12497.849437665209,38539,,,,14916,14916,-3.854079920589775,11318,,,,58660,58660,2146.8733797781756,59850,,,,72578,72578,158450.9587652026,77144,,,
34097,34097,12663.086100122193,38539,,,,14261,14261,-3.854079920589775,11318,,,,58942,58942,2147.3640948360253,59850,,,,77542,77542,158807.0344816649,77144,,,
28453,28453,12830.515170978615,38539,,,,13882,13882,-3.854079920589775,11367,,,,58670,58670,2147.857075764446,59850,,,,88369,88369,159163.11019812716,77144,,,
46536,46536,13000.144710559456,38539,,,,11330,11330,-3.854079920589775,11367,,,,59850,59850,2148.3523588173675,59850,,,,71790,71790,159519.18591458944,77144,,,
28463,28463,13172.031141139712,38539,,,,16769,16769,-3.854079920589775,11367,,,,59475,59475,2148.849925867825,59850,,,,84630,84630,159875.23803425138,77144,,,
