noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
84159,84159,9759.078126541874,74959,,,,14078,14078,4660.966329145295,15135,,,,67489,67489,47.29906060140786,53541,,,,73760,73760,33948.669169183864,68614,,,
60283,60283,9758.995911675587,74959,,,,11663,11663,4660.99544476231,15135,,,,37603,37603,45.87662166525183,53541,,,,72712,72712,33986.41431385076,68614,,,
71294,71294,9758.892935868857,74959,,,,15900,15900,4661.029542730901,15135,,,,59821,59821,44.4423457692003,53541,,,,58625,58625,34024.162200030194,68614,,,
76644,76644,9758.76879431226,74959,,,,11953,11953,4661.068579136109,15135,,,,39044,39044,42.99660397782685,53541,,,,68185,68185,34061.907344697094,69886,,,
67925,67925,9758.623082196373,74959,,,,14978,14978,4661.112490101632,15135,,,,58407,58407,41.53961892987547,53541,,,,72043,72043,34099.65523087653,69886,,,
82767,82767,9758.455356158493,74959,,,,17567,17567,4661.161235704781,15135,,,,35231,35231,40.071650370547786,53541,,,,68219,68219,34137.400375543424,69886,,,
73623,73623,9758.265269219113,74424,,,,15472,15472,4661.214756061522,15135,,,,62152,62152,38.592995151502464,53541,,,,61935,61935,34175.14826172286,69886,,,
80463,80463,9758.052512952008,74424,,,,11975,11975,4661.2730072568975,15135,,,,55872,55872,37.103950124398466,53541,,,,67155,67155,34212.893406389754,69886,,,
76757,76757,9757.817434336683,74424,,,,16213,16213,4661.335933399144,15135,,,,42889,42889,35.60477503443718,53541,,,,70086,70086,34250.64129256919,69886,,,
68643,68643,9757.560573119034,74424,,,,15870,15870,4661.403482588766,15135,,,,43903,43903,34.09576673327746,53541,,,,69019,69019,34288.38643723609,69886,,,
76550,76550,9757.282372661766,74424,,,,15713,15713,4661.475602926266,15135,,,,47161,47161,32.57718496612074,53541,,,,61900,61900,34326.131581902984,69886,,,
73039,73039,9756.983353434138,74424,,,,13529,13529,4661.552246504419,15135,,,,61056,61056,31.049289478168475,53541,,,,82094,82094,34363.87946808242,69886,,,
83895,83895,9756.664016628769,74424,,,,15856,15856,4661.633361423728,15135,,,,50645,50645,29.51245133399425,53541,,,,71540,71540,34401.62461274932,69886,,,
77085,77085,9756.324844161638,74424,,,,14198,14198,4661.718891792431,15135,,,,45012,45012,27.966893172342168,53541,,,,78176,78176,34439.37249892876,69886,,,
74070,74070,9755.966356502006,74424,,,,14494,14494,4661.808789703299,16758,,,,57126,57126,26.412948951328417,53541,,,,76271,76271,34477.11764359565,69886,,,
75494,75494,9755.588997012574,74424,,,,13189,13189,4661.903007249107,16758,,,,55818,55818,24.850878416154387,50390,,,,65098,65098,34514.86552977509,70228,,,
69749,69749,9755.193324715881,74424,,,,13852,13852,4662.001488538089,16758,,,,59808,59808,23.281015524936322,50390,,,,72834,72834,34552.61067444198,70228,,,
68575,68575,9754.779782974629,72524,,,,20437,20437,4662.10418167075,16758,,,,50608,50608,21.703582916418327,50390,,,,68931,68931,34590.35856062142,70228,,,
77297,77297,9754.348892258075,72524,,,,15531,15531,4662.211034747595,16758,,,,48439,48439,20.118951655173873,50390,,,,68045,68045,34628.10370528832,70228,,,
73167,73167,9753.90115375884,72524,,,,12189,12189,4662.321999861396,16758,,,,40013,40013,18.527381486404522,50390,,,,72722,72722,34665.851591467755,70228,,,
75227,75227,9753.437049392904,72524,,,,14649,14649,4662.437025112659,16758,,,,45777,45777,16.929206368226403,50390,,,,69521,69521,34703.59673613465,70228,,,
76538,76538,9752.95706107625,72524,,,,14734,14734,4662.5560546096185,16758,,,,56314,56314,15.324648939383621,50390,,,,69493,69493,34741.344622314085,70228,,,
74019,74019,9752.461728554772,72524,,,,15438,15438,4662.679044437317,16758,,,,68648,68648,13.714117370907047,48654,,,,67269,67269,34779.089766980986,70228,,,
74409,74409,9751.951495191175,72524,,,,17157,17157,4662.80593870399,16758,,,,56212,56212,12.097834301540843,48654,,,,67531,67531,34816.83765316042,70228,,,
80710,80710,9751.426900731358,72524,,,,14499,14499,4662.9366855101425,16758,,,,39933,39933,10.47617079585848,48654,,,,70329,70329,34854.582797827316,70228,,,
64986,64986,9750.88840781466,72524,,,,19024,19024,4663.0712329562775,16758,,,,51201,51201,8.84934949260412,48654,,,,74512,74512,34892.32794249421,70228,,,
67364,67364,9750.336536910343,72156,,,,16773,16773,4663.20953313517,16758,,,,67824,67824,7.217778562808633,48654,,,,68839,68839,34930.075828673645,72156,,,
65034,65034,9749.771769934385,72156,,,,14313,14313,4663.351530155055,16758,,,,59995,59995,5.581643538758726,48654,,,,68251,68251,34967.820973340546,72156,,,
59220,59220,9749.194608079406,72156,,,,13688,13688,4663.497176108705,16758,,,,41260,41260,3.9413525914853835,48654,,,,72903,72903,35005.56885951998,72156,,,
67849,67849,9748.605533261387,72156,,,,16905,16905,4663.646419096625,16758,,,,52454,52454,2.297202572647336,48654,,,,57415,57415,35043.314004186876,72156,,,
66387,66387,9748.005065949588,72156,,,,11870,11870,4663.79920721932,16758,,,,43732,43732,0.649453227446088,48654,,,,69751,69751,35081.06189036631,72156,,,
71769,71769,9747.393668783348,72156,,,,17036,17036,4663.955488577293,17319,,,,38828,38828,-1.001561486002231,48654,,,,69861,69861,35118.80703503321,72156,,,
70563,70563,9746.77186223193,72156,,,,18021,18021,4664.115211271051,17319,,,,63626,63626,-2.6555076095813774,48654,,,,79252,79252,35156.55492121265,72156,,,
73030,73030,9746.14014748795,72156,,,,17053,17053,4664.278327393364,17319,,,,31069,31069,-4.312106844861205,48654,,,,89237,89237,35194.30006587954,72156,,,
73393,73393,9745.49898719075,72156,,,,16753,16753,4664.444781052469,17319,,,,49217,49217,-5.971025233725584,48654,,,,67420,67420,35232.04795205898,72156,,,
85616,85616,9744.84890180959,72156,,,,20162,20162,4664.61452434114,17320,,,,46307,46307,-7.631947371287026,48654,,,,72166,72166,35269.79309672588,72156,,,
86731,86731,9744.19039253709,72156,,,,16049,16049,4664.787505359881,17320,,,,45029,45029,-9.294594959115386,48654,,,,75445,75445,35307.54098290532,72156,,,
75823,75823,9743.52394128923,72156,,,,15627,15627,4664.9636682169275,17320,,,,46316,46316,-10.958615485865778,48654,,,,70560,70560,35345.28612757221,72156,,,
88372,88372,9742.850049258628,72156,,,,15987,15987,4665.142968997322,17320,,,,50257,50257,-12.623693546650713,44388,,,,64219,64219,35383.03127223911,72156,,,
75121,75121,9742.169198361269,72156,,,,15376,15376,4665.32534781703,17320,,,,35097,35097,-14.289550843040047,44388,,,,70820,70820,35420.77915841855,72156,,,
64542,64542,9741.48188978977,72156,,,,18684,18684,4665.510760761095,17320,,,,50102,50102,-15.955853416917648,44388,,,,60009,60009,35458.52430308544,72156,,,
76260,76260,9740.78864401339,72156,,,,17696,17696,4665.699155930021,17320,,,,57913,57913,-17.622285863395916,44388,,,,68129,68129,35496.27218926488,72524,,,
59137,59137,9740.089923671469,72156,,,,16580,16580,4665.890477432044,17320,,,,49240,49240,-19.288551330816176,44388,,,,69395,69395,35534.01733393177,72524,,,
72561,72561,9739.38624923327,72156,,,,16351,16351,4666.084673367666,17320,,,,70365,70365,-20.954315861062128,44388,,,,83050,83050,35571.76522011121,72524,,,
81071,81071,9738.67808333813,70228,,,,16908,16908,4666.281699821932,17320,,,,46690,46690,-22.61926404924634,44388,,,,79499,79499,35609.51036477811,72524,,,
71837,71837,9737.96596573195,70228,,,,18421,18421,4666.481496910808,17320,,,,36146,36146,-24.283080490481268,44388,,,,76504,76504,35647.258250957544,72524,,,
75473,75473,9737.250339777433,70228,,,,15825,15825,4666.6840167270675,17320,,,,44033,44033,-25.945468333108124,44388,,,,82425,82425,35685.00339562444,72524,,,
75350,75350,9736.531764497113,70228,,,,16696,16696,4666.889211363484,17320,,,,38042,38042,-27.60611217223942,42142,,,,86402,86402,35722.751281803874,72524,,,
66122,66122,9735.810663977056,70228,,,,15627,15627,4667.097024928291,17320,,,,36807,36807,-29.26469660298767,42142,,,,87197,87197,35760.496426470774,72524,,,
87977,87977,9735.087597239797,70228,,,,17565,17565,4667.307405521995,17320,,,,46378,46378,-30.920906220465326,42142,,,,69644,69644,35798.24431265021,72524,,,
73636,73636,9734.363026924679,70228,,,,16561,16561,4667.520305237368,17320,,,,48439,48439,-32.574425619784904,42142,,,,69314,69314,35835.989457317104,72524,,,
76246,76246,9733.637454224321,69886,,,,19277,19277,4667.735668182647,17320,,,,36062,36062,-34.224939396058915,42142,,,,67399,67399,35873.73734349654,72524,,,
65977,65977,9732.911361054705,69886,,,,17678,17678,4667.953450442873,17320,,,,36475,36475,-35.87216925085721,42142,,,,76707,76707,35911.482488163434,72524,,,
59139,59139,9732.185267885088,69886,,,,17884,17884,4668.173592134013,17320,,,,48124,48124,-37.515762672835024,42142,,,,71915,71915,35949.227632830334,72524,,,
55315,55315,9731.459656631452,68614,,,,17560,17560,4668.396045348841,17320,,,,35625,35625,-39.15542281033339,42142,,,,79402,79402,35986.97551900977,72524,,,
61594,61594,9730.735028486417,68614,,,,18101,18101,4668.6207621801295,18549,,,,54844,54844,-40.790852811693526,42142,,,,85850,85850,36024.720663676664,72524,,,
58037,58037,9730.011865365963,68614,,,,17921,17921,4668.847686736114,18549,,,,49038,49038,-42.421737272028054,42142,,,,79283,79283,36062.4685498561,72524,,,
68561,68561,9729.290687739349,67882,,,,16133,16133,4669.076767117299,18549,,,,56381,56381,-44.04776078644932,40186,,,,74157,74157,36100.213694523,74424,,,
58011,58011,9728.571958245915,67882,,,,17241,17241,4669.307955416459,18549,,,,27561,27561,-45.66862650329858,39326,,,,64102,64102,36137.96158070244,74424,,,
59585,59585,9727.85621663156,67882,,,,16135,16135,4669.541199734096,18549,,,,54941,54941,-47.28403757091701,39326,,,,69130,69130,36175.70672536933,74424,,,
70320,70320,9727.143906258989,67882,,,,18048,18048,4669.776448170716,18549,,,,29288,29288,-48.8936785844171,39326,,,,77945,77945,36213.45461154877,74424,,,
61385,61385,9726.435566874097,67882,,,,16838,16838,4670.013644834556,18549,,,,31054,31054,-50.49725269214002,39326,,,,79498,79498,36251.19975621566,74424,,,
75387,75387,9725.731661116226,67882,,,,19600,19600,4670.252745810655,18549,,,,54160,54160,-52.09444448919834,39326,,,,66886,66886,36288.9476423951,74424,,,
80064,80064,9725.032690177997,67882,,,,20848,20848,4670.493695207251,18549,,,,30526,30526,-53.684957123933145,39326,,,,71675,71675,36326.692787062,74424,,,
82634,82634,9724.339174528668,67882,,,,20444,20444,4670.736441124847,18549,,,,26576,26576,-55.26849374468566,39326,,,,86585,86585,36364.440673241435,74424,,,
80382,80382,9723.651596084219,67882,,,,15753,15753,4670.9809316639485,18549,,,,47850,47850,-56.844776053025726,39326,,,,68203,68203,36402.18581790833,74424,,,
59298,59298,9722.970436760632,67882,,,,17022,17022,4671.227122909597,18549,,,,41670,41670,-58.413470090837194,39326,,,,67595,67595,36439.933704087765,74424,,,
68348,68348,9722.296197750526,67882,,,,19661,19661,4671.474954977759,18549,,,,33997,33997,-59.97431611291856,39326,,,,72051,72051,36477.678848754666,74424,,,
73942,73942,9721.629399523159,67882,,,,18078,18078,4671.724379961209,18549,,,,40927,40927,-61.52698016115369,39326,,,,71123,71123,36515.42399342156,74424,,,
73075,73075,9720.970446887957,67882,,,,19364,19364,4671.975290068685,18549,,,,27838,27838,-63.07122104356975,39326,,,,74634,74634,36553.171879600995,74424,,,
73588,73588,9720.319532611311,67882,,,,16392,16392,4672.227361926409,20748,,,,48771,48771,-64.60670480205059,39326,,,,79466,79466,36590.917024267896,74424,,,
72339,72339,9719.676830182972,67882,,,,21503,21503,4672.480208284297,20748,,,,34706,34706,-66.13315313816608,39326,,,,65183,65183,36628.66491044733,75264,,,
66458,66458,9719.04245526278,67882,,,,18921,18921,4672.733453869074,20748,,,,18227,18227,-67.65028775348605,37816,,,,74519,74519,36666.410055114226,75264,,,
58588,58588,9718.416562063845,66673,,,,19623,19623,4672.986715422927,20748,,,,42039,42039,-69.15781179635167,37816,,,,70901,70901,36704.15794129366,75264,,,
76435,76435,9717.799266246004,66673,,,,18411,18411,4673.239605695773,20748,,,,48139,48139,-70.65544696833283,37816,,,,87229,87229,36741.903085960555,75264,,,
60979,60979,9717.19072202237,66673,,,,19027,19027,4673.491753406605,20748,,,,26459,26459,-72.14291497099936,37816,,,,78348,78348,36779.65097213999,75943,,,
58378,58378,9716.591064329417,66673,,,,18177,18177,4673.742767313073,20748,,,,49558,49558,-73.61991895269244,36383,,,,73368,73368,36817.39611680689,75943,,,
65413,65413,9716.000428103622,66673,,,,19658,19658,4673.992272141901,20748,,,,29896,29896,-75.08621772143931,36383,,,,75192,75192,36855.14400298633,75943,,,
71635,71635,9715.418967558096,66673,,,,20612,20612,4674.2398846352735,20748,,,,45350,45350,-76.54149587235241,36383,,,,84510,84510,36892.88914765322,75943,,,
62565,62565,9714.846798352677,66673,,,,20802,20802,4674.485225527648,20748,,,,39556,39556,-77.98549366023033,36383,,,,75006,75006,36930.63703383266,75943,,,
62124,62124,9714.284074700476,65490,,,,18679,18679,4674.727907568942,20748,,,,38988,38988,-79.41793278664292,36383,,,,68598,68598,36968.38217849956,75943,,,
59319,59319,9713.730931537968,65490,,,,22057,22057,4674.967551493611,20748,,,,55750,55750,-80.83857205961735,36383,,,,71917,71917,37006.130064679,75943,,,
70451,70451,9713.18750380163,65490,,,,19894,19894,4675.20377803611,20748,,,,40530,40530,-82.24709607426615,36383,,,,78617,78617,37043.87520934589,75943,,,
72951,72951,9712.653945704575,65490,,,,20243,20243,4675.436207930894,20748,,,,35528,35528,-83.64328219184517,36383,,,,75439,75439,37081.62035401278,75943,,,
77456,77456,9712.130372906635,64288,,,,22917,22917,4675.664453927881,20748,,,,56285,56285,-85.02685211392432,36383,,,,78640,78640,37119.36824019222,75943,,,
70043,70043,9711.616958897568,64456,,,,19419,19419,4675.888136761527,20748,,,,46174,46174,-86.39752754207342,36383,,,,87859,87859,37157.11338485912,75943,,,
67030,67030,9711.113800060566,64456,,,,22188,22188,4676.106873174018,20748,,,,44209,44209,-87.75508583754839,35769,,,,86265,86265,37194.86127103856,75943,,,
59606,59606,9710.621050608745,64456,,,,19275,19275,4676.320287892078,20748,,,,28254,28254,-89.09923014869034,35769,,,,68612,68612,37232.60641570545,75943,,,
69278,69278,9710.13886475522,64456,,,,17942,17942,4676.527989673356,20748,,,,44980,44980,-90.42975638998391,35015,,,,66120,66120,37270.35430188489,75943,,,
54535,54535,9709.667358159822,64456,,,,20607,20607,4676.729607236846,20748,,,,23799,23799,-91.7463677097702,35015,,,,74846,74846,37308.09944655179,75943,,,
59407,59407,9709.206685035668,64456,,,,21539,21539,4676.924753332466,20748,,,,20623,20623,-93.04884146930516,35015,,,,80889,80889,37345.847332731224,75943,,,
61587,61587,9708.756980319233,63664,,,,17992,17992,4677.113044702401,20748,,,,23330,23330,-94.33691792338729,35015,,,,74213,74213,37383.59247739812,75943,,,
56861,56861,9708.31837894699,63664,,,,18174,18174,4677.294106073375,20748,,,,26450,26450,-95.61035588004381,35015,,,,77024,77024,37421.340363577554,76515,,,
55014,55014,9707.891035132052,63664,,,,20258,20258,4677.467550195307,20748,,,,48367,48367,-96.86893270053059,35015,,,,78879,78879,37459.08550824445,76515,,,
57455,57455,9707.475064534257,63664,,,,21035,21035,4677.632997802652,20748,,,,32421,32421,-98.11240719287485,35015,,,,86950,86950,37496.833394423884,76515,,,
60716,60716,9707.070621366718,63664,,,,18501,18501,4677.790065637598,20748,,,,46716,46716,-99.3405381651038,35015,,,,73922,73922,37534.578539090784,76515,,,
41614,41614,9706.677840565908,63664,,,,20920,20920,4677.938378426867,20748,,,,30769,30769,-100.55308442524463,35015,,,,71067,71067,37572.32642527022,77637,,,
65417,65417,9706.296857068302,63664,,,,21548,21548,4678.077548920376,20748,,,,14491,14491,-101.74982333455324,33020,,,,76856,76856,37610.071569937114,77637,,,
53311,53311,9705.927825087016,63664,,,,20266,20266,4678.207193860315,20748,,,,13415,13415,-102.93055080751418,33020,,,,79072,79072,37647.816714604014,77637,,,
77124,77124,9705.570860281881,61688,,,,16914,16914,4678.326937973406,20748,,,,38072,38072,-104.095007098926,33020,,,,77800,77800,37685.56460078345,77637,,,
64774,64774,9705.226116866015,63664,,,,20391,20391,4678.436394009567,20748,,,,41209,41209,-105.24300667650192,33020,,,,84609,84609,37723.309745450344,77637,,,
56313,56313,9704.893710499253,61688,,,,22006,22006,4678.535182703254,20748,,,,49910,49910,-106.37432690149785,33020,,,,72908,72908,37761.05763162978,77637,,,
64922,64922,9704.573814671345,61688,,,,22412,22412,4678.622924788921,20748,,,,28517,28517,-107.48872658194097,33020,,,,79355,79355,37798.802776296674,77637,,,
59025,59025,9704.266564318768,61688,,,,21447,21447,4678.699237008756,20748,,,,37698,37698,-108.58603873877317,33020,,,,78678,78678,37836.55066247611,77637,,,
63583,63583,9703.972055824717,61688,,,,19600,19600,4678.763736104946,20748,,,,37163,37163,-109.66602218002171,33020,,,,71883,71883,37874.29580714301,77637,,,
62357,62357,9703.690481955586,61688,,,,19361,19361,4678.816042811944,20748,,,,36587,36587,-110.7284913733998,33020,,,,73281,73281,37912.04369332245,77637,,,
57431,57431,9703.42193909457,61688,,,,21441,21441,4678.855773871938,20748,,,,40729,40729,-111.77322368016334,33020,,,,85845,85845,37949.78883798934,77637,,,
65761,65761,9703.16660073142,61688,,,,18622,18622,4678.882550019385,20748,,,,26869,26869,-112.8000521212542,33020,,,,82518,82518,37987.53672416878,77637,,,
60503,60503,9702.924582525975,61688,,,,22449,22449,4678.895987996469,20748,,,,33533,33533,-113.808772611157,33020,,,,73790,73790,38025.28186883568,77637,,,
53924,53924,9702.696038691345,61688,,,,18944,18944,4678.895708537647,20748,,,,43759,43759,-114.79919961758495,33020,,,,75078,75078,38063.029755015115,77637,,,
38865,38865,9702.481084887368,61688,,,,21982,21982,4678.881328385104,20748,,,,29877,29877,-115.77112905502261,33020,,,,73501,73501,38100.77489968201,77637,,,
72164,72164,9702.279875327158,61688,,,,20405,20405,4678.852464281029,20748,,,,42400,42400,-116.72439394441187,33020,,,,69914,69914,38138.522785861445,77637,,,
56707,56707,9702.092544947187,61688,,,,18614,18614,4678.808736959875,20748,,,,44577,44577,-117.65879020023735,30044,,,,72322,72322,38176.26793052834,77637,,,
57627,57627,9701.919247960572,61688,,,,22967,22967,4678.74976316383,18549,,,,42175,42175,-118.57418794989826,30044,,,,85559,85559,38214.01307519524,77637,,,
71968,71968,9701.760100027146,61688,,,,20940,20940,4678.675167619617,18549,,,,27493,27493,-119.47038310787917,30044,,,,79219,79219,38251.760961374675,77637,,,
54984,54984,9701.615255360024,61688,,,,16232,16232,4678.584559084887,18549,,,,32904,32904,-120.34719014189332,30044,,,,73995,73995,38289.50610604157,77637,,,
54286,54286,9701.48482961904,61688,,,,20898,20898,4678.477562286362,18549,,,,29465,29465,-121.20447917934001,30044,,,,70929,70929,38327.253992221005,78132,,,
67829,67829,9701.368996293948,61688,,,,21210,21210,4678.35379396623,18549,,,,15423,15423,-122.04208324116112,30044,,,,68398,68398,38364.999136887905,78132,,,
44873,44873,9701.267871044583,61688,,,,17967,17967,4678.212874858946,18549,,,,26656,26656,-122.85983534829856,30044,,,,80240,80240,38402.74702306734,78132,,,
75797,75797,9701.18160808406,61688,,,,23570,23570,4678.054421706696,18549,,,,34227,34227,-123.65756852169426,29320,,,,72478,72478,38440.492167734235,78132,,,
62631,62631,9701.110323072215,61688,,,,19012,19012,4677.878051251667,18549,,,,30723,30723,-124.43515288874747,29320,,,,82659,82659,38478.24005391367,78132,,,
60399,60399,9701.054170222156,61688,,,,19921,19921,4677.683384228315,18549,,,,30618,30618,-125.19244002362876,28539,,,,76442,76442,38515.98519858057,78132,,,
62398,62398,9701.013303747004,61688,,,,20026,20026,4677.4700373788255,18549,,,,17108,17108,-125.92928150050878,28539,,,,85944,85944,38553.73308476001,78132,,,
63966,63966,9700.987820029952,61688,,,,22367,22367,4677.237631437655,18549,,,,26122,26122,-126.6455288935581,28539,,,,79119,79119,38591.4782294269,78132,,,
44629,44629,9700.977892560752,61688,,,,21604,21604,4676.985783146989,18549,,,,44579,44579,-127.34107088340463,28539,,,,78531,78531,38629.22611560634,78132,,,
56912,56912,9700.98365627588,61688,,,,19331,19331,4676.714113241284,18549,,,,18813,18813,-128.01575904421895,28539,,,,79452,79452,38666.97126027323,78777,,,
53191,53191,9701.005246111808,61688,,,,22327,22327,4676.4222384627255,18549,,,,39574,39574,-128.66948205662908,28192,,,,73425,73425,38704.71914645267,78777,,,
69447,69447,9701.042777728377,61688,,,,18925,18925,4676.109775553501,18549,,,,30012,30012,-129.30209149480552,28192,,,,75364,75364,38742.46429111957,78777,,,
69702,69702,9701.096424615334,61688,,,,19839,19839,4675.776349240334,18549,,,,21286,21286,-129.91347603937626,28192,,,,76405,76405,38780.20943578646,78777,,,
45338,45338,9701.166321709157,61688,,,,18339,18339,4675.4215682808735,18549,,,,25447,25447,-130.50354292419792,28192,,,,80730,80730,38817.9573219659,78777,,,
62733,62733,9701.25258466968,61688,,,,16386,16386,4675.045061394113,18549,,,,31492,31492,-131.07216227666976,28192,,,,80009,80009,38855.7024666328,78777,,,
69336,69336,9701.355367710017,61688,,,,17135,17135,4674.64644132997,17320,,,,21196,21196,-131.61922277741968,28192,,,,70208,70208,38893.45035281224,78777,,,
53420,53420,9701.474747936727,61688,,,,17114,17114,4674.225512467269,17320,,,,31937,31937,-132.14463166030438,27187,,,,76933,76933,38931.19549747913,78777,,,
57470,57470,9701.610551860053,61688,,,,18607,18607,4673.782825739117,17320,,,,34015,34015,-132.64827760595173,27187,,,,74505,74505,38968.94338365857,78777,,,
73672,73672,9701.762586713605,61688,,,,19856,19856,4673.319127699796,17320,,,,39766,39766,-133.13008640144707,27187,,,,84409,84409,39006.68852832546,78777,,,
51122,51122,9701.930621177713,61688,,,,22605,22605,4672.8351449422435,17320,,,,40949,40949,-133.5899467274183,27187,,,,85114,85114,39044.4364145049,78777,,,
52629,52629,9702.114423932706,61688,,,,18761,18761,4672.331620028474,17320,,,,11035,11035,-134.02778437095077,27187,,,,87795,87795,39082.1815591718,80101,,,
44653,44653,9702.313782935551,61688,,,,17641,17641,4671.809291528233,17320,,,,30184,30184,-134.44352511912973,27187,,,,84634,84634,39119.929445351234,80101,,,
59321,59321,9702.528486143217,61688,,,,16826,16826,4671.268898011263,17320,,,,17779,17779,-134.83705765258313,27187,,,,82479,82479,39157.67459001813,80101,,,
67178,67178,9702.758302236036,61688,,,,17866,17866,4670.711174055042,16758,,,,38360,38360,-135.20834486485361,27187,,,,73527,73527,39195.422476197564,80513,,,
57331,57331,9703.003019170972,61688,,,,18475,18475,4670.136862221581,16758,,,,15336,15336,-135.55729398979784,27187,,,,75188,75188,39233.167620864464,80513,,,
50035,50035,9703.262405628358,61688,,,,13718,13718,4669.546697088358,16758,,,,42062,42062,-135.88384936772974,27187,,,,77616,77616,39270.9155070439,80513,,,
48495,48495,9703.536249565163,61688,,,,15439,15439,4668.941417225116,16758,,,,22464,22464,-136.1879367857346,27187,,,,73614,73614,39308.660651710794,80513,,,
72317,72317,9703.824338938352,61688,,,,16752,16752,4668.321761201602,16758,,,,29936,29936,-136.4695191373551,27187,,,,83727,83727,39346.40579637769,80513,,,
68142,68142,9704.126442428256,61688,,,,14257,14257,4667.688467587559,16758,,,,33194,33194,-136.7285222096765,27187,,,,84763,84763,39384.153682557124,80513,,,
52634,52634,9704.442347991844,61688,,,,15786,15786,4667.042270960463,15135,,,,26313,26313,-136.96492744947017,27187,,,,79391,79391,39421.898827224024,80881,,,
62873,62873,9704.771843586084,61688,,,,18664,18664,4666.383913882327,15135,,,,34112,34112,-137.17866064382136,27187,,,,87604,87604,39459.64671340346,80881,,,
46549,46549,9705.114678614667,61688,,,,16030,16030,4665.714126938359,15135,,,,35099,35099,-137.36968468627273,27187,,,,89784,89784,39497.391858070354,81512,,,
71002,71002,9705.4706603112,61688,,,,17959,17959,4665.033656682841,15135,,,,23563,23563,-137.53796247036695,27187,,,,79949,79949,39535.13974424979,81512,,,
72337,72337,9705.839557356012,61688,,,,10084,10084,4664.343237693249,14971,,,,26659,26659,-137.683493996104,27187,,,,79366,79366,39572.88488891669,81512,,,
57266,57266,9706.221157706073,61688,,,,15852,15852,4663.643604547057,14971,,,,23927,23927,-137.8062050505692,27187,,,,76989,76989,39610.63277509613,81512,,,
64055,64055,9706.61524931835,61688,,,,16362,16362,4662.935503798551,14971,,,,26450,26450,-137.90611418699115,26988,,,,78189,78189,39648.37791976302,81512,,,
61603,61603,9707.021581596533,61688,,,,17588,17588,4662.219662040666,14048,,,,31776,31776,-137.98316574568392,26988,,,,81037,81037,39686.12580594246,81512,,,
70962,70962,9707.439961774233,61688,,,,11951,11951,4661.496825827686,14048,,,,26680,26680,-138.03737827987612,26988,,,,86958,86958,39723.87095060935,81512,,,
62584,62584,9707.870158531774,61688,,,,15074,15074,4660.767729737086,13505,,,,36726,36726,-138.06873323633909,26988,,,,83517,83517,39761.61883678879,81512,,,
60969,60969,9708.311959826127,61688,,,,13637,13637,4660.033108346342,13505,,,,1188,1188,-138.0771935086155,26988,,,,84950,84950,39799.36398145569,81512,,,
51627,51627,9708.765134337624,63664,,,,10393,10393,4659.293708209736,12827,,,,42716,42716,-138.06279620316266,26988,,,,64349,64349,39837.111867635125,81512,,,
60137,60137,9709.22947002323,61688,,,,12180,12180,4658.550259912477,12827,,,,26623,26623,-138.02554131998062,26988,,,,89798,89798,39874.85701230202,82118,,,
66841,66841,9709.704754839915,63664,,,,13314,13314,4657.803502024306,12827,,,,19081,19081,-137.96541030584066,27187,,,,88834,88834,39912.60215696892,82118,,,
70173,70173,9710.190757468008,63664,,,,9726,9726,4657.054177107239,12827,,,,19752,19752,-137.8824217139715,27187,,,,75306,75306,39950.350043148355,82118,,,
63207,63207,9710.687265864477,63664,,,,12047,12047,4656.3030197387525,12341,,,,18492,18492,-137.77661265083046,27187,,,,83831,83831,39988.09518781525,82118,,,
71933,71933,9711.194048709653,63664,,,,13846,13846,4655.550764496321,12341,,,,34064,34064,-137.64798311641752,27187,,,,83644,83644,40025.843073994685,82118,,,
61377,61377,9711.710893960502,63664,,,,13131,13131,4654.798155938092,10289,,,,11722,11722,-137.4965516639614,27187,,,,75794,75794,40063.588218661585,82118,,,
58767,58767,9712.237589573995,63664,,,,11777,11777,4654.045928641543,10289,,,,24420,24420,-137.32237395314812,27187,,,,92008,92008,40101.33610484102,82118,,,
47528,47528,9712.77390423046,63664,,,,9150,9150,4653.294821176417,10289,,,,6725,6725,-137.12546853720636,27187,,,,65965,65965,40139.081249507915,82118,,,
56956,56956,9713.319606610226,63664,,,,10672,10672,4652.54557211246,10289,,,,36137,36137,-136.90585396936476,27187,,,,85822,85822,40176.82913568735,82118,,,
77132,77132,9713.874503946903,63664,,,,9493,9493,4651.798918023281,10289,,,,39189,39189,-136.66360446253807,27187,,,,87026,87026,40214.574280354245,82118,,,
73122,73122,9714.438364920818,63664,,,,8928,8928,4651.05559548249,9884,,,,31260,31260,-136.39873856995493,27187,,,,72228,72228,40252.32216653368,82526,,,
60458,60458,9715.0109582123,63664,,,,10006,10006,4650.316345055969,9884,,,,13579,13579,-136.1113305045301,27187,,,,77765,77765,40290.06731120058,82526,,,
59526,59526,9715.59209105496,63664,,,,11097,11097,4649.581903317325,9884,,,,45819,45819,-135.80141737272083,27187,,,,86104,86104,40327.81519738002,82526,,,
