noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
30480,30480,2612.611618472023,36586,,,,50667,50667,8665.741525134123,50960,,,,71085,71085,8906.61356121729,70801,,,,35582,35582,9341.203662885935,53671,,,
29521,29521,2612.0818611060454,36586,,,,49355,49355,8664.314413657456,50960,,,,69911,69911,8906.930996304392,70801,,,,40610,40610,9341.207978602339,53671,,,
22276,22276,2611.5515821460617,36586,,,,32835,32835,8662.884460272768,50960,,,,71523,71523,8907.24766252377,70801,,,,46945,46945,9341.213255851413,53671,,,
44452,44452,2611.02106308725,36586,,,,47787,47787,8661.451890528318,50960,,,,70446,70446,8907.563533054456,71670,,,,61718,61718,9341.219472271932,53671,,,
55372,55372,2610.490610262598,36586,,,,61452,61452,8660.017020191663,50960,,,,70885,70885,8907.878616836768,71670,,,,49095,49095,9341.226694947572,53671,,,
38855,38855,2609.960505167283,36586,,,,54349,54349,8658.580119920709,50960,,,,73679,73679,8908.192904930387,71670,,,,50734,50734,9341.234901517108,53671,,,
37985,37985,2609.4310458550226,36586,,,,54907,54907,8657.141437818536,50960,,,,69018,69018,8908.506370514346,71670,,,,46207,46207,9341.244136702986,53671,,,
48280,48280,2608.902530379535,36586,,,,47498,47498,8655.701267097878,50960,,,,72346,72346,8908.819022528965,71670,,,,61073,61073,9341.254400505211,53671,,,
36573,36573,2608.3752402359974,36089,,,,55971,55971,8654.25987841664,50960,,,,70612,70612,8909.130852033926,71670,,,,49708,49708,9341.26573764623,53671,,,
21203,21203,2607.849481757398,36089,,,,38642,38642,8652.817564987556,50960,,,,73264,73264,8909.44184114858,71670,,,,57050,57050,9341.278125764818,53671,,,
32144,32144,2607.3255364389133,36089,,,,27159,27159,8651.374574913703,48487,,,,72186,72186,8909.751980932606,72917,,,,67021,67021,9341.291609583428,53671,,,
38299,38299,2606.803702334262,36089,,,,55537,55537,8649.931201407819,47731,,,,71911,71911,8910.061271386005,72917,,,,50716,50716,9341.30621146328,53671,,,
54309,54309,2606.284277497162,36089,,,,61938,61938,8648.487715127805,45022,,,,72639,72639,8910.369703568453,72917,,,,42579,42579,9341.321953765602,53671,,,
19526,19526,2605.7675517020593,34486,,,,43361,43361,8647.04438673157,45022,,,,71109,71109,8910.677268539626,72917,,,,39290,39290,9341.338814129169,53671,,,
29539,29539,2605.2538147234036,34486,,,,44963,44963,8645.601498154434,45022,,,,75434,75434,8910.983957359207,72917,,,,47467,47467,9341.356859637655,54063,,,
43173,43173,2604.7433563356412,33626,,,,46127,46127,8644.159320054303,45022,,,,72345,72345,8911.28976108687,74091,,,,40740,40740,9341.37609029106,54063,,,
34842,34842,2604.23648287176,33626,,,,44856,44856,8642.718134366494,45022,,,,71740,71740,8911.59466184197,74091,,,,60757,60757,9341.396506089384,54063,,,
37952,37952,2603.733484106208,33626,,,,33261,33261,8641.278211748917,45022,,,,73069,73069,8911.89866856483,74091,,,,53990,53990,9341.418129393853,54063,,,
35175,35175,2603.2346415341626,33626,,,,49096,49096,8639.839822859476,45022,,,,73593,73593,8912.201763374806,74091,,,,41838,41838,9341.441004926915,54063,,,
26400,26400,2602.740261488612,33626,,,,40108,40108,8638.403249633493,45022,,,,73336,73336,8912.503937331574,74091,,,,48890,48890,9341.465132688572,54063,,,
24728,24728,2602.250625464733,33626,,,,46269,46269,8636.968762728871,44154,,,,75644,75644,8912.805181494814,74091,,,,47706,47706,9341.490535040046,54063,,,
41693,41693,2601.7660397955133,33626,,,,36422,36422,8635.53663280352,44154,,,,75382,75382,8913.105495864524,74091,,,,44133,44133,9341.517234342566,54063,,,
32408,32408,2601.286785976131,33216,,,,23255,23255,8634.10715307017,44154,,,,72589,72589,8913.404862560057,74091,,,,54580,54580,9341.545230596126,54063,,,
31623,31623,2600.813170339574,33216,,,,47627,47627,8632.680582909315,42949,,,,75470,75470,8913.703281581418,74091,,,,56565,56565,9341.574546161957,54209,,,
18521,18521,2600.345474381019,33216,,,,53918,53918,8631.257204256273,42949,,,,75497,75497,8914.000735047961,75738,,,,54725,54725,9341.605203401281,54209,,,
45983,45983,2599.8839961541844,31690,,,,51101,51101,8629.837287768954,41700,,,,75023,75023,8914.297222959683,75738,,,,53163,53163,9341.637247036548,55699,,,
34593,34593,2599.429025433518,31690,,,,46618,46618,8628.421115382676,41700,,,,76405,76405,8914.592736376264,75738,,,,44743,44743,9341.670654706533,55699,,,
46380,46380,2598.9808602727367,31690,,,,35103,35103,8627.008957755343,41700,,,,75862,75862,8914.88725741706,75738,,,,70839,70839,9341.705471133686,55699,,,
50072,50072,2598.5397904462884,31690,,,,23717,23717,8625.601085544864,39885,,,,79061,79061,8915.180786082068,75738,,,,50722,50722,9341.741673956783,55699,,,
47324,47324,2598.1061057286215,31690,,,,35054,35054,8624.197780686558,39885,,,,75398,75398,8915.473313430968,75738,,,,55874,55874,9341.779352620722,55699,,,
21507,21507,2597.680112452723,31346,,,,56004,56004,8622.799313838332,38347,,,,72119,72119,8915.764830523436,75738,,,,76056,76056,9341.81844004183,55699,,,
29212,29212,2597.2620921137704,31346,,,,43092,43092,8621.405978212917,38347,,,,79576,79576,8916.055328419152,75738,,,,59494,59494,9341.859025665004,55699,,,
14119,14119,2596.8523344862115,30971,,,,37993,37993,8620.018021913393,38347,,,,76059,76059,8916.344798177792,76547,,,,28925,28925,9341.901109490247,55699,,,
33328,33328,2596.451145903034,30971,,,,39935,39935,8618.635726875082,38347,,,,76082,76082,8916.633230859032,77795,,,,59215,59215,9341.944669156332,55699,,,
28986,28986,2596.058816138686,30971,,,,56225,56225,8617.259386310714,38347,,,,79806,79806,8916.920617522552,77795,,,,43407,43407,9341.989771746936,55699,,,
25177,25177,2595.6756266883444,30486,,,,51638,51638,8615.889259600784,37194,,,,78055,78055,8917.206958168352,77795,,,,58296,58296,9342.036417262056,55699,,,
19766,19766,2595.3018838849976,30486,,,,25451,25451,8614.52562868061,37194,,,,78176,78176,8917.492234915786,77795,,,,57393,57393,9342.084605701693,55699,,,
45963,45963,2594.9378775030923,30486,,,,40805,40805,8613.168752930687,37194,,,,78644,78644,8917.776438824532,77795,,,,56857,56857,9342.134404149521,55699,,,
24264,24264,2594.583897317077,30486,,,,49686,49686,8611.81893684116,36240,,,,76595,76595,8918.05956989459,77795,,,,63284,63284,9342.185767883093,55699,,,
48145,48145,2594.240241380669,30486,,,,28830,28830,8610.476428515109,36240,,,,78448,78448,8918.34161918564,78267,,,,46740,46740,9342.238763986083,55699,,,
18984,18984,2593.907199468316,30486,,,,29142,29142,8609.141521165266,36240,,,,79028,79028,8918.622568817033,78267,,,,49001,49001,9342.293392458489,55699,,,
13248,13248,2593.5850613544653,30486,,,,31553,31553,8607.814474172124,36240,,,,78392,78392,8918.90241878877,78267,,,,40902,40902,9342.34965330031,55699,,,
21338,21338,2593.2741333721056,30486,,,,25735,25735,8606.495569471006,36089,,,,80509,80509,8919.181151220208,78267,,,,47606,47606,9342.407591234,55699,,,
39148,39148,2592.9746970164133,30486,,,,39493,39493,8605.185088997228,36089,,,,77890,77890,8919.458775051668,78267,,,,55403,55403,9342.46722862078,55699,,,
31602,31602,2592.6870420618366,30486,,,,35586,35586,8603.883314686109,36089,,,,78038,78038,8919.735263462184,79417,,,,57200,57200,9342.528565460654,55699,,,
22918,22918,2592.4114748413635,30486,,,,34225,34225,8602.590494640732,34068,,,,78242,78242,8920.010616451755,79417,,,,48839,48839,9342.591601753618,55699,,,
23502,23502,2592.148276850171,30486,,,,30305,30305,8601.306922073829,34068,,,,79184,79184,8920.28482508006,79417,,,,48585,48585,9342.65640458335,55699,,,
37982,37982,2591.897754421247,30486,,,,24801,24801,8600.032878920718,34065,,,,82416,82416,8920.557889347096,79417,,,,57162,57162,9342.722951588621,55699,,,
19886,19886,2591.6601890497695,30486,,,,31562,31562,8598.768624561892,33216,,,,80900,80900,8920.829782431898,79417,,,,54510,54510,9342.791287491884,55699,,,
29075,29075,2591.435870510186,30486,,,,23344,23344,8597.514440932673,33216,,,,79094,79094,8921.100513274789,79417,,,,55244,55244,9342.861412293138,55699,,,
37698,37698,2591.225105135484,30486,,,,45957,45957,8596.270598690966,33098,,,,79713,79713,8921.370063995124,79840,,,,52266,52266,9342.933348353608,55699,,,
25762,25762,2591.028182700111,30486,,,,37299,37299,8595.037391049502,33098,,,,81526,81526,8921.638425652578,80272,,,,57829,57829,9343.007118034518,55699,,,
32653,32653,2590.8453929785146,30486,,,,33221,33221,8593.815066111363,33098,,,,80775,80775,8921.905598247155,80272,,,,59273,59273,9343.082743697096,55699,,,
25859,25859,2590.6770257451426,30486,,,,25509,25509,8592.603917089284,33098,,,,78934,78934,8922.171572838528,80272,,,,54799,54799,9343.16022534134,55699,,,
28514,28514,2590.523379053713,30486,,,,27123,27123,8591.404225918579,31690,,,,82223,82223,8922.436322605734,80272,,,,56054,56054,9343.239585328472,55699,,,
38310,38310,2590.384750957943,30486,,,,38051,38051,8590.216240702332,31690,,,,81424,81424,8922.699865429417,80272,,,,51028,51028,9343.320868380948,55699,,,
31122,31122,2590.261422953011,30486,,,,47562,47562,8589.040265930687,31690,,,,77508,77508,8922.962174488606,81114,,,,72026,72026,9343.404052137537,55699,,,
38959,38959,2590.1537013719035,30486,,,,31560,31560,8587.87656098414,31690,,,,80898,80898,8923.223249783307,81114,,,,55112,55112,9343.489181320692,55699,,,
25375,25375,2590.0618677097987,30486,,,,26689,26689,8586.725407798007,31690,,,,81679,81679,8923.483082373194,81114,,,,61270,61270,9343.576278291639,55699,,,
34103,34103,2589.9862200204147,30486,,,,31237,31237,8585.587065752783,31690,,,,82312,82312,8923.741663317944,81114,,,,59834,59834,9343.665343050374,55699,,,
16929,16929,2589.9270480781984,30486,,,,29631,29631,8584.4618280612,31690,,,,81153,81153,8923.998974736913,81114,,,,50047,50047,9343.756397958125,55699,,,
32940,32940,2589.8846582161377,30486,,,,13517,13517,8583.349976658577,31690,,,,82094,82094,8924.255025570425,81864,,,,59253,59253,9343.849465376117,55699,,,
34915,34915,2589.8593236501406,30486,,,,40263,40263,8582.251759647997,30971,,,,80688,80688,8924.509797937832,81864,,,,55074,55074,9343.944545304348,55699,,,
45633,45633,2589.8513589924646,30486,,,,33494,33494,8581.167470242191,30971,,,,82102,82102,8924.763282898815,81864,,,,50001,50001,9344.041704826494,55699,,,
14695,14695,2589.861037459017,30486,,,,33970,33970,8580.097379099065,30971,,,,82834,82834,8925.01547151305,82433,,,,57873,57873,9344.140899220105,55699,,,
30715,30715,2589.888665382786,30486,,,,37034,37034,8579.041768153938,30486,,,,84481,84481,8925.266354840214,82433,,,,60831,60831,9344.242195568855,55699,,,
27805,27805,2589.9345325382187,30971,,,,13389,13389,8578.000908064716,30486,,,,83342,83342,8925.51593288031,82433,,,,43455,43455,9344.345571511521,55699,,,
35401,35401,2589.998928699763,30971,,,,42214,42214,8576.975069489308,30486,,,,85586,85586,8925.764196693011,82433,,,,58951,58951,9344.451094131775,55699,,,
21361,21361,2590.0821519211363,30971,,,,25849,25849,8575.96453436303,30486,,,,82021,82021,8926.011119457353,83393,,,,52590,52590,9344.558741068395,55699,,,
29053,29053,2590.184491976787,30971,,,,33292,33292,8574.969573343793,30486,,,,81577,81577,8926.25671905398,83393,,,,59497,59497,9344.668534682603,55699,,,
38051,38051,2590.306122731383,30971,,,,27285,27285,8573.990400702436,29509,,,,84306,84306,8926.500968661923,83393,,,,46723,46723,9344.780296084602,55699,,,
48920,48920,2590.4466964555872,30971,,,,25096,25096,8573.026960051897,29254,,,,82424,82424,8926.743859340864,83393,,,,60228,60228,9344.892951935597,55699,,,
36278,36278,2590.6057577895535,30971,,,,28617,28617,8572.079161172871,29254,,,,84536,84536,8926.98540003112,83393,,,,55656,55656,9345.005227645768,54209,,,
31227,31227,2590.7828430941654,30971,,,,36658,36658,8571.146868736409,29254,,,,82903,82903,8927.225563911728,83393,,,,50220,50220,9345.115826264073,54209,,,
26571,26571,2590.9774887303065,31346,,,,32313,32313,8570.229992523204,27514,,,,83247,83247,8927.464350982687,83393,,,,47870,47870,9345.223495561917,54209,,,
31602,31602,2591.189231058861,31346,,,,30690,30690,8569.328408481719,27514,,,,85678,85678,8927.701761243998,83393,,,,55523,55523,9345.326938588258,54209,,,
33707,33707,2591.4176147199823,31346,,,,30363,30363,8568.442003837827,27514,,,,83854,83854,8927.93776787469,84191,,,,58242,58242,9345.424880753275,54209,,,
41281,41281,2591.662159516014,31346,,,,38257,38257,8567.570677094809,27514,,,,83994,83994,8928.172370874765,85037,,,,52997,52997,9345.51604746715,54209,,,
21484,21484,2591.9224266456495,31346,,,,17056,17056,8566.71431547854,27514,,,,85449,85449,8928.405570244224,85037,,,,41319,41319,9345.599164140065,54063,,,
38130,38130,2592.1979359112333,31346,,,,21724,21724,8565.872806214895,27514,,,,87410,87410,8928.6373391621,85037,,,,70528,70528,9345.672933820977,54063,,,
33333,33333,2592.488231952919,31346,,,,22150,22150,8565.046025252328,26542,,,,83834,83834,8928.867695509036,85037,,,,47160,47160,9345.736081920066,54209,,,
19220,19220,2592.7928428523196,31346,,,,24316,24316,8564.233882371538,26542,,,,84807,84807,8929.096603523743,85540,,,,53435,53435,9345.787356208737,54209,,,
22371,22371,2593.111321528859,31690,,,,20036,20036,8563.436253520988,26542,,,,85214,85214,8929.324072146544,85540,,,,59603,59603,9345.82545973595,54209,,,
35408,35408,2593.4431960641514,31690,,,,18041,18041,8562.65303720396,26542,,,,86606,86606,8929.550083496795,85540,,,,44866,44866,9345.849095550659,54209,,,
29888,29888,2593.7880028190802,31690,,,,33912,33912,8561.884109368915,25541,,,,85913,85913,8929.774637574494,85540,,,,45968,45968,9345.857011424268,54209,,,
45550,45550,2594.1452781545295,31690,,,,32249,32249,8561.129368519138,25541,,,,84112,84112,8929.99772543932,85540,,,,47127,47127,9345.847910405739,54209,,,
19548,19548,2594.514566710652,31690,,,,20384,20384,8560.388690603086,25541,,,,88091,88091,8930.219329210628,85540,,,,52332,52332,9345.820540266473,54209,,,
43115,43115,2594.8953965690625,33098,,,,34574,34574,8559.661985401459,25541,,,,85594,85594,8930.439448888417,85540,,,,66243,66243,9345.77360405543,54209,,,
35346,35346,2595.287312369914,33098,,,,19429,19429,8558.949128862718,25541,,,,86217,86217,8930.658075532365,85540,,,,56580,56580,9345.705804821564,54209,,,
17363,17363,2595.6898504740907,33098,,,,17160,17160,8558.250008212732,25541,,,,87410,87410,8930.87520020215,85540,,,,51323,51323,9345.615890336283,54209,,,
34868,34868,2596.102547242476,33216,,,,25336,25336,8557.564521954788,24335,,,,88080,88080,8931.090813957451,86191,,,,46248,46248,9345.502586009767,54209,,,
42588,42588,2596.524939035953,33216,,,,8919,8919,8556.892546037345,24335,,,,85694,85694,8931.304907857942,86191,,,,63511,63511,9345.364594890973,54209,,,
33958,33958,2596.956562215407,33216,,,,39901,39901,8556.233978963688,24335,,,,87997,87997,8931.517472963305,86321,,,,48638,48638,9345.20064239008,54209,,,
23628,23628,2597.39695314172,33216,,,,31087,31087,8555.588707959689,24335,,,,85946,85946,8931.728500333214,86321,,,,61019,61019,9345.009453917273,54209,,,
14086,14086,2597.845656455047,33626,,,,16194,16194,8554.956620251221,24335,,,,83775,83775,8931.937981027348,87406,,,,49925,49925,9344.789754882731,54209,,,
42440,42440,2598.302200237001,33626,,,,26734,26734,8554.337603064156,24335,,,,89256,89256,8932.145915045709,87406,,,,61663,61663,9344.54024833541,54209,,,
18441,18441,2598.766129127736,34486,,,,42249,42249,8553.731549263073,24335,,,,87640,87640,8932.352284507648,87406,,,,37897,37897,9344.259659685495,54209,,,
38356,38356,2599.2369712088657,34486,,,,26980,26980,8553.138346073843,24335,,,,89148,89148,8932.557080472845,87406,,,,66067,66067,9343.946736704387,54209,,,
43125,43125,2599.714279399813,34486,,,,28938,28938,8552.557880722341,23265,,,,86217,86217,8932.760302941299,87406,,,,51174,51174,9343.600182441045,54209,,,
34426,34426,2600.197573502923,34486,,,,22843,22843,8551.990046073142,23265,,,,87441,87441,8932.96194297269,87406,,,,49283,49283,9343.218722305652,54209,,,
37382,37382,2600.6864064376186,35346,,,,13764,13764,8551.434723713415,23265,,,,87643,87643,8933.16198268637,87406,,,,54928,54928,9342.80105934716,54209,,,
46242,46242,2601.180298006244,36089,,,,22249,22249,8550.891806507736,23265,,,,86356,86356,8933.360422082342,88203,,,,46074,46074,9342.345941336978,54209,,,
43738,43738,2601.678801128222,36089,,,,37896,37896,8550.361187320686,23265,,,,87228,87228,8933.55725222028,88203,,,,60867,60867,9341.852071324063,54209,,,
34566,34566,2602.1814521644365,36089,,,,28839,28839,8549.84274773943,23265,,,,88580,88580,8933.752464159867,88203,,,,59949,59949,9341.318174718595,54209,,,
30931,30931,2602.687779196502,36089,,,,29557,29557,8549.336386267252,23265,,,,87370,87370,8933.946040020452,88203,,,,50552,50552,9340.742954569532,54209,,,
27403,27403,2603.1973268645716,36089,,,,13968,13968,8548.841978852613,23123,,,,90375,90375,8934.13798874236,88203,,,,56125,56125,9340.125181009504,54209,,,
29259,29259,2603.709623250259,36089,,,,31335,31335,8548.359429637505,23123,,,,89126,89126,8934.328283504627,88203,,,,57812,57812,9339.46353472624,54209,,,
30000,30000,2604.2242212729884,36089,,,,11781,11781,8547.88860893168,23123,,,,89647,89647,8934.51693324757,88203,,,,55576,55576,9338.75676349115,54209,,,
32239,32239,2604.740649014373,36089,,,,22578,22578,8547.429420877128,23123,,,,92727,92727,8934.70392009055,88874,,,,63884,63884,9338.003547991962,54209,,,
45234,45234,2605.2584345560263,36089,,,,39454,39454,8546.981752699723,23123,,,,86937,86937,8934.889235093238,88874,,,,61719,61719,9337.202658361311,54209,,,
36561,36561,2605.777130817373,36240,,,,23472,23472,8546.545485986631,21899,,,,89206,89206,8935.072869315318,88874,,,,59352,59352,9336.352775286927,54209,,,
50825,50825,2606.2962741592955,36240,,,,21214,21214,8546.120513602431,21899,,,,88796,88796,8935.254822756784,88874,,,,46362,46362,9335.452646540214,54209,,,
31639,31639,2606.8153926634086,36240,,,,42378,42378,8545.706722772995,21899,,,,87833,87833,8935.435086477319,88874,,,,39031,39031,9334.500975170131,54209,,,
50435,50435,2607.3340226905952,36240,,,,21636,21636,8545.3040063629,21899,,,,90584,90584,8935.613633655952,89729,,,,60594,60594,9333.496508948083,53173,,,
36179,36179,2607.85170888101,36240,,,,33649,33649,8544.91225159802,21899,,,,90380,90380,8935.790482173328,89729,,,,54926,54926,9332.437928561802,53173,,,
32974,32974,2608.3679875955354,36240,,,,24311,24311,8544.531340065521,21899,,,,91936,91936,8935.965605208483,89729,,,,50293,50293,9331.324004143919,53173,,,
59359,59359,2608.8823951950562,36240,,,,0,0,8544.161170268688,21899,,,,89395,89395,8936.139002761414,89729,,,,62543,62543,9330.153416382165,53173,,,
36923,36923,2609.3944763197255,36240,,,,19965,19965,8543.80162943339,21899,,,,88737,88737,8936.310656951478,89729,,,,66481,66481,9328.924890686721,53173,,,
36573,36573,2609.903750771887,36240,,,,17413,17413,8543.452604785505,21899,,,,89936,89936,8936.480576718996,89729,,,,57696,57696,9327.637174828997,50960,,,
37962,37962,2610.409771470965,36240,,,,29446,29446,8543.1139835509,21899,,,,89118,89118,8936.648735243001,89729,,,,56494,56494,9326.288971857943,50960,,,
44418,44418,2610.912066498573,37194,,,,16158,16158,8542.785658594157,21899,,,,89875,89875,8936.815132523494,90689,,,,57969,57969,9324.879007183745,50960,,,
33899,33899,2611.410180494864,37194,,,,22308,22308,8542.467511502442,21899,,,,90668,90668,8936.979768560474,90689,,,,49231,49231,9323.40599503597,50960,,,
45143,45143,2611.9036415414525,37194,,,,13650,13650,8542.159440779038,21899,,,,90324,90324,8937.142616532974,90689,,,,58635,58635,9321.86867200541,50960,,,
22410,22410,2612.391994278492,37194,,,,40729,40729,8541.861322372406,21899,,,,91742,91742,8937.303685381317,90689,,,,49684,49684,9320.265741141026,50960,,,
37053,37053,2612.874775066866,37194,,,,23016,23016,8541.573060424536,21899,,,,91976,91976,8937.462957224858,90689,,,,31800,31800,9318.595927852995,50960,,,
44852,44852,2613.351528546728,37194,,,,25661,25661,8541.294536522595,21899,,,,91882,91882,8937.620423123275,90689,,,,35168,35168,9316.857968732114,48543,,,
36608,36608,2613.8217745204224,37194,,,,18059,18059,8541.025637892455,21899,,,,91425,91425,8937.776083076566,90689,,,,38107,38107,9315.050566827338,47557,,,
37377,37377,2614.2850659073724,37194,,,,11727,11727,8540.76625175999,21899,,,,93102,93102,8937.929919204087,90689,,,,42251,42251,9313.172447548846,45022,,,
33505,33505,2614.740922509922,37194,,,,4642,4642,8540.516270989774,21899,,,,89992,89992,8938.08193150584,90689,,,,48360,48360,9311.222336306824,45022,,,
29629,29629,2615.1889055267643,38347,,,,26920,26920,8540.27558844639,21899,,,,92322,92322,8938.23210210118,91257,,,,53679,53679,9309.19895851145,45022,,,
38886,38886,2615.628534760244,38837,,,,10301,10301,8540.044085717003,21899,,,,92776,92776,8938.380430990102,91257,,,,40887,40887,9307.101028392293,45022,,,
39554,39554,2616.059354850514,38837,,,,4531,4531,8539.821650027485,21051,,,,89293,89293,8938.526900291969,91257,,,,42981,42981,9304.927271359535,45022,,,
19592,19592,2616.4809021584583,38837,,,,22991,22991,8539.60817988112,21051,,,,93183,93183,8938.671518947096,91845,,,,58401,58401,9302.676401642744,45022,,,
52575,52575,2616.8928372340097,38837,,,,26175,26175,8539.403556865076,20069,,,,92397,92397,8938.81426013452,91845,,,,46465,46465,9300.348106184772,44154,,,
42792,42792,2617.2953422211062,38837,,,,16746,16746,8539.207668205223,20069,,,,91194,91194,8938.955123854243,91845,,,,42174,42174,9297.945973962216,44154,,,
26255,26255,2617.688740011276,38837,,,,14524,14524,8539.020412404847,20069,,,,90153,90153,8939.094110106258,91845,,,,41336,41336,9295.4745219425,41700,,,
44526,44526,2618.0733203789664,39885,,,,21846,21846,8538.841665412408,20069,,,,92362,92362,8939.231192069605,91845,,,,50264,50264,9292.938300634893,41700,,,
37527,37527,2618.4494062157046,39885,,,,15348,15348,8538.671325731191,20069,,,,91442,91442,8939.366369744279,91845,,,,59387,59387,9290.34183818743,41700,,,
45162,45162,2618.8173121337486,39885,,,,23484,23484,8538.509280587066,20069,,,,90465,90465,8939.499643130284,91845,,,,26072,26072,9287.68967392877,39885,,,
39515,39515,2619.1773279075455,39885,,,,33331,33331,8538.355411567203,20069,,,,88807,88807,8939.630994346971,91845,,,,35602,35602,9284.986358368173,39885,,,
25419,25419,2619.5297764286233,39885,,,,26254,26254,8538.209617174885,20069,,,,93182,93182,8939.760414454022,92815,,,,38648,38648,9282.236408473067,36240,,,
42661,42661,2619.8749723092387,39885,,,,21874,21874,8538.071784635984,20069,,,,92334,92334,8939.887903451434,92815,,,,31093,31093,9279.444363572107,36586,,,
57043,57043,2620.2132136031105,39885,,,,26727,26727,8537.941795537665,20069,,,,93401,93401,8940.013443458562,92815,,,,37463,37463,9276.61478535517,36586,,,
43144,43144,2620.5448232017648,41700,,,,32144,32144,8537.819548383215,20069,,,,92328,92328,8940.137025535085,92815,,,,45305,45305,9273.752179609071,36586,,,
55290,55290,2620.87009915892,41700,,,,6636,6636,8537.704924759797,20069,,,,94142,94142,8940.258658621326,92815,,,,29698,29698,9270.861096843075,36586,,,
50194,50194,2621.1893478075635,41700,,,,28258,28258,8537.597817531994,20069,,,,91714,91714,8940.378315896316,92815,,,,45843,45843,9267.946087566446,36586,,,
41693,41693,2621.502892039223,41700,,,,12581,12581,8537.498113925676,20069,,,,91383,91383,8940.495988419734,93563,,,,34133,34133,9265.011668746612,36586,,,
25642,25642,2621.811038186885,41700,,,,10404,10404,8537.405701166714,20069,,,,94981,94981,8940.6116851319,93563,,,,38669,38669,9262.062379712228,34065,,,
45160,45160,2622.1140925835384,41700,,,,36613,36613,8537.320472119687,20069,,,,90959,90959,8940.72537921185,93563,,,,32829,32829,9259.102770972557,34066,,,
38286,38286,2622.4123615621697,41700,,,,8921,8921,8537.242308371764,20069,,,,94305,94305,8940.837070659583,93563,,,,17071,17071,9256.13737067564,30486,,,
45543,45543,2622.706159735037,41700,,,,9281,9281,8537.171108426226,20069,,,,94053,94053,8940.946750534777,93563,,,,25895,25895,9253.17072933074,30486,,,
31670,31670,2622.9958017143977,41700,,,,22878,22878,8537.106753870243,20069,,,,92748,92748,8941.054418837428,93563,,,,35731,35731,9250.207363905289,29034,,,
36064,36064,2623.2815855539693,41700,,,,20389,20389,8537.049143207096,20069,,,,93418,93418,8941.160048746575,93563,,,,36453,36453,9247.251813727935,27514,,,
42443,42443,2623.563825866009,41700,,,,16208,16208,8536.998152385246,20069,,,,93581,93581,8941.263649202536,93563,,,,32991,32991,9244.308629307945,27514,,,
31965,31965,2623.8428372627745,41700,,,,33051,33051,8536.953674269273,20069,,,,94644,94644,8941.365202324667,93563,,,,24857,24857,9241.382349973972,99998,,,
54486,54486,2624.118926077254,41700,,,,24591,24591,8536.915601723755,20069,,,,92185,92185,8941.464699172648,93563,,,,23558,23558,9238.477492693444,99998,,,
50769,50769,2624.392398642434,41700,,,,11971,11971,8536.883821974561,20069,,,,97445,97445,8941.562130806153,93563,,,,27244,27244,9235.598619156237,23123,,,
30070,30070,2624.6635695705722,41700,,,,27264,27264,8536.858222247569,20069,,,,91981,91981,8941.657506165508,93563,,,,16989,16989,9232.750251920086,23123,,,
42952,42952,2624.932745194657,41700,,,,3403,3403,8536.838695407354,20069,,,,93334,93334,8941.75078948942,93563,,,,18218,18218,9229.936924723337,23123,,,
27867,27867,2625.2002401269447,41700,,,,17404,17404,8536.82512867979,20069,,,,92359,92359,8941.841998658536,93563,,,,25551,25551,9227.163188075256,23123,,,
16841,16841,2625.4663607004236,41700,,,,8701,8701,8536.81740365204,20069,,,,94209,94209,8941.931097911565,93563,,,,23645,23645,9224.433570123883,21899,,,
40453,40453,2625.731413248081,41700,,,,20797,20797,8536.815418827393,20069,,,,93974,93974,8942.018105129155,93563,,,,16544,16544,9221.75261019787,21899,,,
21852,21852,2625.9957123821746,41700,,,,22751,22751,8536.819055793012,20069,,,,94708,94708,8942.103002430656,93563,,,,23529,23529,9219.124853216174,21899,,,
40970,40970,2626.259564435692,41700,,,,31705,31705,8536.828213052182,20069,,,,92891,92891,8942.185771935428,93563,,,,21811,21811,9216.554821736532,20069,,,
52620,52620,2626.52328402089,41700,,,,27253,27253,8536.842766553365,20069,,,,93157,93157,8942.266413643469,94496,,,,11868,11868,9214.047060677902,20069,,,
26166,26166,2626.787169191487,41700,,,,19990,19990,8536.862620438551,20069,,,,93150,93150,8942.344927554777,94496,,,,20788,20788,9211.606114959242,20069,,,
43674,43674,2627.05155111828,42949,,,,11122,11122,8536.887645017492,20069,,,,94532,94532,8942.421286848388,94496,,,,23653,23653,9209.236507138288,20069,,,
50420,50420,2627.3167195757164,42949,,,,4776,4776,8536.917744432181,20069,,,,95302,95302,8942.495500464624,94496,,,,33947,33947,9206.942787724303,20069,,,
61152,61152,2627.582989176054,44154,,,,9443,9443,8536.95280590849,20069,,,,95678,95678,8942.567541582515,94663,,,,1076,1076,9204.729484865327,20069,,,
31903,31903,2627.8506745315503,44154,,,,20974,20974,8536.992711033583,20069,,,,94846,94846,8942.637419142387,94663,,,,19992,19992,9202.60114348032,20069,,,
35028,35028,2628.120090254463,44154,,,,26986,26986,8537.037352672043,19785,,,,96285,96285,8942.705124203916,94663,,,,27935,27935,9200.562291717322,20069,,,
