noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
13,13,5778.347139683757,19905,,,,56303,56303,9674.768721294704,55654,,,,83226,83226,24.72899180299703,84227,,,,44436,44436,-268913.0221340008,34306,,,
9916,9916,5778.520812103891,20315,,,,55267,55267,9674.447354624424,55339,,,,82841,82841,23.347823035554256,84227,,,,34500,34500,-269319.0066686969,33365,,,
30077,30077,5778.694995132175,19905,,,,55706,55706,9674.126305339078,55339,,,,82766,82766,21.88818594650445,82884,,,,45234,45234,-269725.0115728944,33365,,,
19351,19351,5778.8696887686065,20315,,,,56506,56506,9673.805573438662,55339,,,,83095,83095,20.353672395639478,82884,,,,28969,28969,-270130.9961075905,33365,,,
12642,12642,5779.04490760199,20315,,,,55672,55672,9673.485158923178,55339,,,,81685,81685,18.747716358804155,82884,,,,45794,45794,-270536.9806422866,33365,,,
18349,18349,5779.220644337926,20315,,,,55408,55408,9673.165090645802,55339,,,,81681,81681,17.073633398883317,82884,,,,41209,41209,-270942.9855464842,33365,,,
30800,30800,5779.396906270814,20315,,,,55961,55961,9672.845310900184,55339,,,,81794,81794,15.334462781854882,82884,,,,19460,19460,-271348.9700811803,33365,,,
16776,16776,5779.5736934006545,20315,,,,55011,55011,9672.52587739267,55339,,,,81588,81588,13.533125360736221,82884,,,,23685,23685,-271754.9546158763,33365,,,
33537,33537,5779.750998433046,20315,,,,56181,56181,9672.206790123268,55339,,,,80882,80882,11.672226220651282,82195,,,,41238,41238,-272160.95952007396,33365,,,
19087,19087,5779.928843251195,20315,,,,55560,55560,9671.88799138562,55339,,,,80748,80748,9.754330975736934,82195,,,,23800,23800,-272566.94405477005,33365,,,
20681,20681,5780.107213266297,20315,,,,55129,55129,9671.56953888608,55339,,,,80431,80431,7.7817289432233565,81320,,,,32259,32259,-272972.92858946614,33365,,,
25753,25753,5780.286123067155,20315,,,,55722,55722,9671.251432624647,55339,,,,79935,79935,5.75647261442009,81320,,,,28772,28772,-273378.9334936637,33365,,,
19882,19882,5780.465565359368,20315,,,,55409,55409,9670.933614894973,55339,,,,79675,79675,3.680535538663321,81025,,,,16645,16645,-273784.91802835977,33365,,,
25734,25734,5780.645547437339,19905,,,,55455,55455,9670.616143403404,55339,,,,79683,79683,1.5556544393688228,80320,,,,17811,17811,-274190.90256305586,33365,,,
27910,27910,5780.826062006664,19905,,,,55104,55104,9670.298989296769,55339,,,,79292,79292,-0.6166313149809639,79510,,,,41691,41691,-274596.90746725345,33365,,,
22322,22322,5781.007130950551,20315,,,,55038,55038,9669.98218142824,54879,,,,79423,79423,-2.834900768864145,79510,,,,46292,46292,-275002.89200194954,33365,,,
15356,15356,5781.188732385793,19905,,,,54528,54528,9669.665662091467,54879,,,,78282,78282,-5.097969792678896,79510,,,,47878,47878,-275408.8765366456,33365,,,
22924,22924,5781.370888195595,19905,,,,54766,54766,9669.349488992804,54879,,,,78153,78153,-7.404733198797089,79510,,,,40284,40284,-275814.8814408432,33365,,,
24668,24668,5781.553591085558,19905,,,,55231,55231,9669.033662132248,54879,,,,78093,78093,-9.754322625510667,79510,,,,22733,22733,-276220.8659755393,33365,,,
15871,15871,5781.736848350081,19905,,,,54622,54622,9668.718152656622,54879,,,,77408,77408,-12.1458697111118,77196,,,,31494,31494,-276626.8505102354,33365,,,
32598,32598,5781.920652694765,19905,,,,54875,54875,9668.40296056593,54879,,,,76945,76945,-14.578782390799518,77196,,,,23195,23195,-277032.85541443294,33365,,,
34447,34447,5782.10501870841,19905,,,,55127,55127,9668.088085860169,54879,,,,77117,77117,-17.052508070759757,76491,,,,27261,27261,-277438.83994912903,33365,,,
8315,8315,5782.289939096618,19905,,,,53858,53858,9667.773557392517,54635,,,,76332,76332,-19.566573099151867,76547,,,,34750,34750,-277844.8244838251,33365,,,
11678,11678,5782.475413859386,19905,,,,54736,54736,9667.459346309795,54635,,,,75969,75969,-22.120701179068703,76547,,,,36576,36576,-278250.8293880227,33365,,,
13716,13716,5782.661457585521,19905,,,,54656,54656,9667.145481465182,54635,,,,75533,75533,-24.7145765426165,75638,,,,44385,44385,-278656.8139227188,31946,,,
5719,5719,5782.848062980618,19905,,,,54769,54769,9666.831934005502,54635,,,,75130,75130,-27.34804130584837,75084,,,,36290,36290,-279062.79845741484,32152,,,
20296,20296,5783.0352373390815,19905,,,,54433,54433,9666.518703930753,54635,,,,74996,74996,-30.020898113830697,74959,,,,2468,2468,-279468.8033616125,31946,,,
27982,27982,5783.22298066091,19905,,,,53879,53879,9666.205820094112,54290,,,,74102,74102,-32.73306802459001,73386,,,,45670,45670,-279874.7878963086,31946,,,
8132,8132,5783.411292946105,19905,,,,53904,53904,9665.893253642402,54290,,,,73788,73788,-35.4844720961529,73386,,,,29225,29225,-280280.7928005061,31946,,,
25827,25827,5783.600174194665,19905,,,,53890,53890,9665.5810334288,53629,,,,73602,73602,-38.27503138654589,73386,,,,16183,16183,-280686.7773352022,31764,,,
10094,10094,5783.789631700993,19905,,,,54448,54448,9665.26913060013,53410,,,,73025,73025,-41.10462748280884,73386,,,,34426,34426,-281092.7618698983,31946,,,
33406,33406,5783.97967275949,19905,,,,54034,54034,9664.957545156394,53410,,,,72969,72969,-43.97322091395495,73386,,,,24146,24146,-281498.76677409594,31764,,,
15992,15992,5784.170282781353,19905,,,,53604,53604,9664.646305950764,53410,,,,71595,71595,-46.88065379603745,71528,,,,34782,34782,-281904.751308792,31764,,,
17820,17820,5784.361483649788,19905,,,,53385,53385,9664.335384130067,53410,,,,72099,72099,-49.826728774122614,71528,,,,22757,22757,-282310.7358434881,31764,,,
12486,12486,5784.553268070393,19905,,,,53795,53795,9664.024808547476,53410,,,,72063,72063,-52.81124849327682,71528,,,,53293,53293,-282716.74074768566,32172,,,
26905,26905,5784.745628748765,19905,,,,53492,53492,9663.714550349818,53410,,,,71466,71466,-55.83381824363289,71528,,,,21949,21949,-283122.72528238175,31764,,,
9769,9769,5784.938587568112,19905,,,,53133,53133,9663.404638390268,53245,,,,70187,70187,-58.894122257297056,70402,,,,31186,31186,-283528.70981707785,31764,,,
30755,30755,5785.132129939628,19905,,,,53074,53074,9663.095043815649,53245,,,,70142,70142,-61.99156846946835,70402,,,,24562,24562,-283934.7147212754,31764,,,
3439,3439,5785.326270452118,19905,,,,53721,53721,9662.785766625962,53245,,,,69171,69171,-65.12556481534597,68815,,,,33602,33602,-284340.69925597147,31764,,,
23141,23141,5785.52100181118,19905,,,,53100,53100,9662.476835674384,53245,,,,69794,69794,-68.2953218751955,68815,,,,30040,30040,-284746.68379066756,31764,,,
25386,25386,5785.716331311216,19905,,,,53536,53536,9662.168250960913,53245,,,,68583,68583,-71.50001075829567,69039,,,,47563,47563,-285152.6886948652,31764,,,
25154,25154,5785.912258952227,19905,,,,53075,53075,9661.859983632374,53245,,,,68385,68385,-74.7385262770182,67606,,,,26381,26381,-285558.67322956125,31764,,,
12696,12696,5786.108792028614,19905,,,,52920,52920,9661.552033688768,53245,,,,67501,67501,-78.00972377274809,67606,,,,28624,28624,-285964.65776425734,31764,,,
11327,11327,5786.305923245974,19905,,,,53451,53451,9661.244429983268,52575,,,,67271,67271,-81.31218228996335,67606,,,,37435,37435,-286370.6626684549,30734,,,
8245,8245,5786.50365989871,19905,,,,53541,53541,9660.937172515876,52575,,,,66881,66881,-84.6443624601817,67606,,,,33019,33019,-286776.647203151,30734,,,
18772,18772,5786.702009281225,19905,,,,52821,52821,9660.630232433417,52575,,,,66858,66858,-88.00456703097404,67211,,,,34104,34104,-287182.6317378471,30734,,,
27710,27710,5786.900964099116,19905,,,,53679,53679,9660.32360973589,52575,,,,65139,65139,-91.39082245300409,65854,,,,23561,23561,-287588.63664204464,30734,,,
23938,23938,5787.100531646785,19905,,,,53036,53036,9660.01733327647,52161,,,,65316,65316,-94.80099729298888,65854,,,,20495,20495,-287994.62117674074,30734,,,
22796,22796,5787.300711924234,19905,,,,52207,52207,9659.711403055158,52161,,,,64309,64309,-98.23280223369835,64766,,,,33288,33288,-288400.60571143683,30734,,,
20350,20350,5787.501512225862,19905,,,,52807,52807,9659.405790218778,52161,,,,64004,64004,-101.6837111319822,64766,,,,2911,2911,-288806.6106156345,30734,,,
19893,19893,5787.702925257268,19905,,,,51638,51638,9659.10049476733,52161,,,,63212,63212,-105.15092154778301,64435,,,,25332,25332,-289212.5951503305,30734,,,
4922,4922,5787.904965607257,19905,,,,52795,52795,9658.79554555399,52161,,,,62879,62879,-108.63155209906995,64435,,,,13084,13084,-289618.5796850266,30734,,,
11460,11460,5788.107625981426,19905,,,,52496,52496,9658.490942578757,52161,,,,62765,62765,-112.12240563591837,63693,,,,41944,41944,-290024.5845892242,30734,,,
34979,34979,5788.310913674178,19905,,,,52997,52997,9658.186656988457,52161,,,,61684,61684,-115.62008765347002,62300,,,,29177,29177,-290430.5691239203,30734,,,
13957,13957,5788.514821391111,19905,,,,52250,52250,9657.882717636265,52161,,,,61860,61860,-119.12104576291978,62224,,,,52978,52978,-290836.5740281179,30734,,,
21367,21367,5788.719363721028,19905,,,,51598,51598,9657.579124522179,52161,,,,61200,61200,-122.62149074954209,62224,,,,28757,28757,-291242.5585628139,30734,,,
24661,24661,5788.924540663929,19905,,,,52495,52495,9657.275848793026,52161,,,,60154,60154,-126.11743604367791,59955,,,,16984,16984,-291648.54309751,30734,,,
11531,11531,5789.130344925413,19905,,,,52246,52246,9656.972890448804,52161,,,,60072,60072,-129.60469772073446,59955,,,,54577,54577,-292054.54800170765,30734,,,
12364,12364,5789.336791094284,19905,,,,52407,52407,9656.670307195867,52161,,,,59210,59210,-133.07885503019867,59955,,,,27416,27416,-292460.53253640374,30734,,,
20655,20655,5789.54387187614,19905,,,,51886,51886,9656.368012474686,51447,,,,58140,58140,-136.5353688085973,59955,,,,3839,3839,-292866.5170710998,30734,,,
7931,7931,5789.751594565382,19905,,,,52143,52143,9656.066092844787,51447,,,,58133,58133,-139.96954200851025,59322,,,,51120,51120,-293272.52197529736,30734,,,
21384,21384,5789.959959162011,19905,,,,52058,52058,9655.76449059982,51447,,,,57969,57969,-143.3764802275836,59322,,,,28544,28544,-293678.50650999346,30734,,,
16241,16241,5790.1689729604295,19905,,,,51380,51380,9655.463234592962,51447,,,,57245,57245,-146.75105223754343,56834,,,,32305,32305,-294084.49104468955,30734,,,
31980,31980,5790.378628666234,19905,,,,51616,51616,9655.162295971037,51447,,,,56643,56643,-150.08812681011557,56834,,,,21291,21291,-294490.49594888714,30734,,,
13158,13158,5790.5889335738275,19905,,,,52310,52310,9654.861703587218,51447,,,,56376,56376,-153.38233589110553,56834,,,,33132,33132,-294896.4804835832,30734,,,
15274,15274,5790.799887683211,19905,,,,52135,52135,9654.561428588331,51447,,,,55548,55548,-156.62827195533214,56282,,,,36996,36996,-295302.46501827927,30734,,,
25710,25710,5791.011498288784,19905,,,,51755,51755,9654.261528680729,51447,,,,55093,55093,-159.82036959366735,55339,,,,48751,48751,-295708.4699224769,30734,,,
26040,26040,5791.223765390549,19905,,,,51697,51697,9653.961917304881,99566,,,,55922,55922,-162.95302392599643,54879,,,,30828,30828,-296114.454457173,30734,,,
12325,12325,5791.436688988504,19905,,,,51287,51287,9653.662681020318,99566,,,,54250,54250,-166.02047218825754,54879,,,,37852,37852,-296520.43899186904,30734,,,
23057,23057,5791.650269082651,19905,,,,52247,52247,9653.363762120685,99566,,,,53292,53292,-169.01695161638912,53478,,,,27535,27535,-296926.44389606663,30734,,,
20992,20992,5791.864512967391,19905,,,,99511,99511,9887.147714165321,98825,,,,53306,53306,-171.93673891731618,53245,,,,39107,39107,-297332.4284307627,30734,,,
23897,23897,5792.0794206427245,19905,,,,99425,99425,9886.84945888873,99566,,,,52499,52499,-174.7739134430301,52575,,,,29428,29428,-297738.4129654588,30734,,,
8647,8647,5792.294999403052,19905,,,,99321,99321,9886.551549850245,98825,,,,52680,52680,-177.5227124294692,52575,,,,38241,38241,-298144.4178696564,29397,,,
24068,24068,5792.511241953974,19905,,,,99685,99685,9886.25398704987,98825,,,,52253,52253,-180.17729417059837,52161,,,,31859,31859,-298550.40240435244,29397,,,
29138,29138,5792.728162884293,19905,,,,99295,99295,9885.9567704876,98825,,,,51638,51638,-182.73189590235592,51447,,,,24708,24708,-298956.38693904853,29397,,,
37207,37207,5792.945747605205,19905,,,,99312,99312,9885.659871310263,98825,,,,51835,51835,-185.18083380265352,51447,,,,8566,8566,-299362.3918432462,29397,,,
31265,31265,5793.164010705514,19905,,,,99561,99561,9885.363318371034,98825,,,,50957,50957,-187.51842404940305,50582,,,,35749,35749,-299768.3763779423,29397,,,
17990,17990,5793.38295218522,19905,,,,99551,99551,9885.067111669912,98825,,,,50764,50764,-189.73918017544986,50582,,,,23787,23787,-300174.3609126383,29397,,,
28430,28430,5793.602572044325,19905,,,,99574,99574,9884.7712512069,98825,,,,50529,50529,-191.83757624265252,49809,,,,33965,33965,-300580.3658168359,29397,,,
0,0,5793.822877577229,19905,,,,99257,99257,9884.475708128817,98825,,,,50507,50507,-193.80840208076359,49082,,,,28994,28994,-300986.350351532,29397,,,
26836,26836,5794.043861489529,19905,,,,99371,99371,9884.180511288843,98825,,,,49558,49558,-195.64646725502877,49082,,,,36013,36013,-301392.3552557296,29397,,,
12716,12716,5794.26553107563,19905,,,,99429,99429,9883.885631833802,98825,,,,49446,49446,-197.34683789210766,49082,,,,46383,46383,-301798.33979042567,29397,,,
13741,13741,5794.487893629933,19905,,,,100000,100000,9883.591127470043,98825,,,,49604,49604,-198.90473800260662,49082,,,,25006,25006,-302204.3243251217,29397,,,
14134,14134,5794.710941858034,19905,,,,99251,99251,9883.296940491216,98825,,,,48348,48348,-200.3155889520657,49082,,,,29757,29757,-302610.32922931935,29397,,,
43033,43033,5794.934690348739,19905,,,,98469,98469,9883.003099750498,98825,,,,48607,48607,-201.57510813842532,49082,,,,24981,24981,-303016.31376401545,29397,,,
17648,17648,5795.159124513245,19905,,,,98036,98036,9882.709605247886,98825,,,,48646,48646,-202.67919057906624,49082,,,,37754,37754,-303422.29829871154,29397,,,
23763,23763,5795.384258940354,20315,,,,98475,98475,9882.416428130207,98825,,,,48529,48529,-203.62406679475635,49082,,,,29956,29956,-303828.30320290907,29397,,,
21795,21795,5795.610093630066,20315,,,,98984,98984,9882.123626103812,98825,,,,48356,48356,-204.40618439669043,49082,,,,12493,12493,-304234.28773760516,29397,,,
22900,22900,5795.836628582382,20315,,,,98386,98386,9881.831141462348,98825,,,,48041,48041,-205.02238570593056,49082,,,,36267,36267,-304640.27227230126,29397,,,
19725,19725,5796.063871091705,20315,,,,98663,98663,9881.539003058992,98825,,,,48092,48092,-205.46973013396587,49082,,,,11412,11412,-305046.27717649884,29397,,,
13540,13540,5796.2918138636305,20315,,,,99217,99217,9881.247182040568,98248,,,,48218,48218,-205.74571127313942,49082,,,,38406,38406,-305452.26171119494,29397,,,
18082,18082,5796.520464192562,20315,,,,98336,98336,9880.955736113427,98248,,,,48375,48375,-205.84807927720783,49082,,,,25416,25416,-305858.24624589103,29013,,,
18916,18916,5796.749829372902,20591,,,,98567,98567,9880.664607571218,98248,,,,48959,48959,-205.77503821627528,49082,,,,56820,56820,-306264.2511500886,29013,,,
20196,20196,5796.979902110248,20591,,,,98806,98806,9880.373825267117,98248,,,,47985,47985,-205.52508819284617,49082,,,,27608,27608,-306670.2356847847,29013,,,
32449,32449,5797.210689699002,20591,,,,97929,97929,9880.083389201125,98248,,,,48604,48604,-205.097163490279,49082,,,,23922,23922,-307076.2202194808,29013,,,
25604,25604,5797.442199433565,20591,,,,98232,98232,9879.79329937324,98248,,,,48251,48251,-204.49059310179945,49082,,,,44634,44634,-307482.22512367833,29013,,,
13816,13816,5797.674424019537,20591,,,,98309,98309,9879.50355578346,98248,,,,49339,49339,-203.70508099500717,49082,,,,34971,34971,-307888.2096583744,29013,,,
16279,16279,5797.907363456917,20591,,,,98319,98319,9879.214129578615,98248,,,,48271,48271,-202.74078505384892,49082,,,,26484,26484,-308294.1941930705,29013,,,
27075,27075,5798.141032334509,20591,,,,98201,98201,9878.925078465052,98248,,,,49602,49602,-201.5982578721389,49082,,,,6813,6813,-308700.1990972681,29013,,,
19748,19748,5798.375430652313,20591,,,,98339,98339,9878.636344736422,98248,,,,49385,49385,-200.27846648905188,49082,,,,20165,20165,-309106.1836319642,29013,,,
15846,15846,5798.610551115928,20591,,,,99131,99131,9878.347957245898,98248,,,,49204,49204,-198.78285159560323,49082,,,,48244,48244,-309512.1681666603,29013,,,
29599,29599,5798.846401019755,21843,,,,97754,97754,9878.059915993483,98248,,,,49829,49829,-197.11324859267563,49082,,,,33696,33696,-309918.1730708579,29013,,,
24903,24903,5799.0829803637935,21843,,,,98247,98247,9877.772220979175,98248,,,,49923,49923,-195.27194679749903,49788,,,,51858,51858,-310324.157605554,29013,,,
35608,35608,5799.320296442447,22234,,,,97496,97496,9877.484872202976,98248,,,,50066,50066,-193.2616499726641,50179,,,,28448,28448,-310730.1421402501,29013,,,
27289,27289,5799.558349255714,22234,,,,97414,97414,9877.197840811708,98248,,,,50540,50540,-191.08553553260208,50582,,,,41570,41570,-311136.1470444476,29013,,,
25173,25173,5799.797138803597,22234,,,,97491,97491,9876.911184511724,98248,,,,51321,51321,-188.74719533710476,51447,,,,21544,21544,-311542.1315791437,29013,,,
33766,33766,5800.0366723804955,22234,,,,97761,97761,9876.624845596672,98248,,,,51198,51198,-186.25057648484466,51447,,,,27555,27555,-311948.13648334134,29013,,,
14880,14880,5800.276942692008,22234,,,,97048,97048,9876.338881772903,98248,,,,52049,52049,-183.60013919732154,52161,,,,30792,30792,-312354.1210180374,29013,,,
14610,14610,5800.517964326939,22234,,,,97612,97612,9876.053235334066,98248,,,,52028,52028,-180.8007384059024,52575,,,,37723,37723,-312760.10555273347,29013,,,
33312,33312,5800.7597299908875,22234,,,,97707,97707,9875.767935133335,98248,,,,53033,53033,-177.85758428083477,52575,,,,44215,44215,-313165.7030669007,29013,,,
10885,10885,5801.002239683852,22234,,,,97750,97750,9875.482981170715,98248,,,,52614,52614,-174.77640011519372,53245,,,,28666,28666,-313570.1395194817,29013,,,
33390,33390,5801.245507994638,22234,,,,96786,96786,9875.198373446201,97519,,,,54009,54009,-171.56310655698775,53692,,,,39668,39668,-313972.25384888996,29013,,,
32523,32523,5801.489527628842,22234,,,,96914,96914,9874.914111959793,97519,,,,53792,53792,-168.2242163190263,54879,,,,26325,26325,-314370.47760350874,29013,,,
18573,18573,5801.7343058808665,22234,,,,98094,98094,9874.630196711496,97519,,,,53860,53860,-164.76639999806582,55339,,,,21889,21889,-314762.8553111928,29013,,,
21783,21783,5801.979835456309,22234,,,,96784,96784,9874.346627701305,97519,,,,54797,54797,-161.19684131368996,56834,,,,39783,39783,-315147.08521827083,29013,,,
22761,22761,5802.2261309439755,22234,,,,96842,96842,9874.063404929222,97519,,,,55478,55478,-157.52292134041608,56834,,,,41014,41014,-315520.43781153986,29013,,,
17806,17806,5802.473185049463,22234,,,,96651,96651,9873.780528395246,97519,,,,56490,56490,-153.75241586262882,56834,,,,1455,1455,-315879.7761877665,29013,,,
23204,23204,5802.721005067172,22234,,,,97099,97099,9873.497998099378,97519,,,,56331,56331,-149.89333749063314,56834,,,,37431,37431,-316221.63753169327,29013,,,
7657,7657,5802.969590997105,22234,,,,97326,97326,9873.215814041618,97519,,,,57175,57175,-145.9540540736145,59322,,,,29684,29684,-316542.11089902924,29013,,,
29466,29466,5803.2189501336625,22234,,,,97008,97008,9872.933976221964,97519,,,,57353,57353,-141.94313081569192,59322,,,,11350,11350,-316836.9390639578,29013,,,
34439,34439,5803.469075182443,22234,,,,96856,96856,9872.652455787244,96625,,,,58890,58890,-137.86936974690497,59955,,,,36647,36647,-317102.61847221834,29013,,,
18501,18501,5803.719973437848,22693,,,,97544,97544,9872.371310443807,96625,,,,58838,58838,-133.74177025222656,59955,,,,25216,25216,-317336.4399801094,29013,,,
20309,20309,5803.971644899879,22693,,,,97038,97038,9872.090511338478,96625,,,,60019,60019,-129.5695685425502,59955,,,,23665,23665,-317536.42774598394,29013,,,
12465,12465,5804.224096862936,22693,,,,96880,96880,9871.810058471256,96625,,,,60123,60123,-125.36215871271611,62224,,,,22029,22029,-317701.4410777572,29013,,,
25221,25221,5804.477329327021,22234,,,,96136,96136,9871.529951842142,95034,,,,61495,61495,-121.12901379953803,62300,,,,21211,21211,-317831.0725853989,29013,,,
28165,28165,5804.7313422921325,22693,,,,96755,96755,9871.250191451136,95034,,,,61886,61886,-116.87980419476327,63097,,,,15483,15483,-317925.72965893924,29013,,,
27185,27185,5804.9861430526735,22693,,,,96482,96482,9870.970777298236,95034,,,,62115,62115,-112.62427923211277,64407,,,,39205,39205,-317986.57335996465,29013,,,
28948,28948,5805.241724314242,22693,,,,16787,16787,9485.613663923396,95034,,,,63775,63775,-108.3721882453072,64766,,,,21735,21735,-318015.55916062056,29013,,,
31295,31295,5805.498100665641,22693,,,,16401,16401,9485.334949460006,1,,,,63804,63804,-104.13343845201433,65854,,,,29992,29992,-318015.3758351069,29013,,,
28915,28915,5805.755264812469,22693,,,,16687,16687,9485.056574021432,89101,,,,64724,64724,-99.91781865694162,65854,,,,36248,36248,-317989.5473071858,29013,,,
20788,20788,5806.013216754727,22693,,,,16451,16451,9484.778552034257,14511,,,,65265,65265,-95.73527554874357,67213,,,,23973,23973,-317942.330802674,29013,,,
10412,10412,5806.271971081219,22693,,,,16328,16328,9484.50087628519,14511,,,,65375,65375,-91.59551899015423,67606,,,,0,0,-317877.63726586226,29013,,,
13573,13573,5806.531513203139,22693,,,,16136,16136,9484.223546774232,15844,,,,66492,66492,-87.50841672785458,67606,,,,20873,20873,-317798.9295120082,29013,,,
6098,6098,5806.791865003695,22693,,,,16225,16225,9483.94656350138,15844,,,,67056,67056,-83.48356021161851,68148,,,,42485,42485,-317709.36481384654,29013,,,
29403,29403,5807.053011894083,22693,,,,17131,17131,9483.66993367993,15844,,,,66837,66837,-79.53050142023324,69039,,,,23223,23223,-317611.63194557745,28126,,,
30309,30309,5807.314961168704,22693,,,,16976,16976,9483.393657309884,15844,,,,67616,67616,-75.65871339051245,68815,,,,25627,25627,-317508.0530303735,28126,,,
33452,33452,5807.577720121961,22693,,,,16616,16616,9483.117719964648,15844,,,,68732,68732,-71.87739286236285,68815,,,,27328,27328,-317400.6039098817,28126,,,
17120,17120,5807.8412887538525,22693,,,,16200,16200,9482.84214328411,15844,,,,68553,68553,-68.19565763371764,69403,,,,49240,49240,-317290.8122967157,28126,,,
27990,27990,5808.105659769979,22693,,,,16450,16450,9482.566905628386,15844,,,,69472,69472,-64.6223097346163,70402,,,,33338,33338,-317179.85962196335,28126,,,
29978,29978,5808.370847759142,22693,,,,16677,16677,9482.292021424062,15844,,,,70427,70427,-61.16603278213796,70402,,,,30242,30242,-317068.3773401716,28126,,,
17900,17900,5808.6368527213435,22693,,,,16026,16026,9482.01749067114,15844,,,,70685,70685,-57.83515515448153,70402,,,,54552,54552,-316956.5080378511,28126,,,
20866,20866,5808.903674656582,22693,,,,16292,16292,9481.743306156326,15844,,,,71146,71146,-54.63776840392529,71528,,,,23808,23808,-316843.80358596833,28126,,,
37629,37629,5809.171313564859,22693,,,,15802,15802,9481.469475092914,15844,,,,71239,71239,-51.58164831485391,71528,,,,21362,21362,-316729.7343774842,28126,,,
26372,26372,5809.439769446173,22693,,,,16374,16374,9481.19599026761,15844,,,,72355,72355,-48.67425490375814,71528,,,,18578,18578,-316613.64858835004,28126,,,
37011,37011,5809.709056889329,22693,,,,15650,15650,9480.922858893706,15844,,,,72400,72400,-45.9227324192351,71528,,,,26510,26510,-316494.69069950224,28126,,,
21307,21307,5809.979161305523,22693,,,,15786,15786,9480.650080971205,15844,,,,73356,73356,-43.333830400014506,71528,,,,35766,35766,-316371.9440833727,28126,,,
7769,7769,5810.250097283559,22693,,,,15948,15948,9480.377649286811,15844,,,,73472,73472,-40.9139826169324,71528,,,,22544,22544,-316244.288417378,28126,,,
25606,25606,5810.521864823437,22693,,,,15979,15979,9480.105571053818,15844,,,,73468,73468,-38.66910971799729,72817,,,,39580,39580,-316110.54227043025,28126,,,
3070,3070,5810.794456630754,22693,,,,15792,15792,9479.833839058934,15844,,,,74252,74252,-36.6048560543108,73386,,,,36132,36132,-315969.30014692503,28126,,,
19723,19723,5811.067894588718,22693,,,,15725,15725,9479.562467728745,15844,,,,73982,73982,-34.726392325133645,73386,,,,33877,33877,-315819.1158122547,28126,,,
32982,32982,5811.342156814122,22693,,,,15750,15750,9479.291442636662,15844,,,,74226,74226,-33.038455048872834,73386,,,,43992,43992,-315658.7263573254,29013,,,
20883,20883,5811.6172651901725,22693,,,,15088,15088,9479.020770995983,15844,,,,74713,74713,-31.545346563081125,73386,,,,10654,10654,-315487.19478506735,28126,,,
29656,29656,5811.893212422467,22693,,,,15519,15519,9478.750452806706,15844,,,,74951,74951,-30.25093502445759,73386,,,,22514,22514,-315303.8489019305,28126,,,
33205,33205,5812.169998511004,22693,,,,15322,15322,9478.480480855535,15844,,,,75085,75085,-29.158614937860364,73386,,,,7340,7340,-315108.2609483832,28126,,,
31810,31810,5812.447638044591,22693,,,,15710,15710,9478.210869569059,15309,,,,75508,75508,-28.271267685320367,73386,,,,35489,35489,-314900.30870741623,29013,,,
35501,35501,5812.726116434422,22693,,,,15496,15496,9477.941604520693,15309,,,,74333,74333,-27.591340468014494,73386,,,,24112,24112,-314680.1551350418,29013,,,
23337,23337,5813.0054482693,22693,,,,15489,15489,9477.672692923727,15844,,,,75098,75098,-27.120885777252283,74374,,,,42529,42529,-314448.1668822871,29013,,,
24865,24865,5813.285633549228,22693,,,,14742,14742,9477.404141991456,15844,,,,75265,75265,-26.86136403954265,74374,,,,29841,29841,-314205.0365122037,29013,,,
13844,13844,5813.566664979801,22693,,,,15598,15598,9477.135937297293,15309,,,,75464,75464,-26.81376202955363,74374,,,,36557,36557,-313951.7010218613,29013,,,
35719,35719,5813.848557149825,22693,,,,15028,15028,9476.868086054532,15309,,,,74599,74599,-26.978671812086077,73386,,,,25077,25077,-313689.42332035373,29013,,,
20778,20778,5814.1313100593,22693,,,,14623,14623,9476.600595476466,15309,,,,75260,75260,-27.356132858126728,73386,,,,21767,21767,-313419.6496422887,29013,,,
8602,8602,5814.4149164138225,22693,,,,15400,15400,9476.333451136508,15309,,,,74749,74749,-27.945750457808344,73386,,,,26030,26030,-313143.7854832706,29013,,,
11782,11782,5814.699390802198,22693,,,,15730,15730,9476.066660247952,15309,,,,75322,75322,-28.74665624942304,73386,,,,34560,34560,-312863.0122743874,29013,,,
24381,24381,5814.984725930023,22693,,,,14763,14763,9475.800230024091,15309,,,,75434,75434,-29.757508219422107,73386,,,,21848,21848,-312578.45033822244,29013,,,
14783,14783,5815.270936386104,24096,,,,14980,14980,9475.534153251632,15309,,,,74538,74538,-30.976530173403034,73386,,,,31323,31323,-312291.0163023438,29013,,,
20442,20442,5815.558007581634,24096,,,,14130,14130,9475.268422717281,15309,,,,74341,74341,-32.40147226512255,73386,,,,12991,12991,-312001.56568581524,29013,,,
13632,13632,5815.84595410542,24096,,,,14912,14912,9475.003052847625,15309,,,,74413,74413,-34.02965046748341,73386,,,,30808,30808,-311710.75031268515,29013,,,
9612,9612,5816.134768663058,24096,,,,14722,14722,9474.738043642665,15309,,,,73621,73621,-35.85802551450786,73386,,,,20300,20300,-311419.0997899929,29013,,,
