noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
47432,47432,-84552.79793217577,70847,,,,43423,43423,3923.3176751529295,70847,,,,80584,80584,2041.475878625369,70847,,,,53623,53623,10065.693056209964,70847,,,
50772,50772,-85052.04274323105,70847,,,,33264,33264,3923.1964924344375,70847,,,,73188,73188,2041.3286762420607,70847,,,,44114,44114,10065.634522897071,70847,,,
53281,53281,-85551.26841293173,70847,,,,36917,36917,3923.0751963454823,70847,,,,66620,66620,2041.1809228516458,70847,,,,64663,64663,10065.57623347298,70847,,,
50477,50477,-86050.49408263242,70847,,,,39745,39745,3922.9537868860643,70847,,,,68492,68492,2041.0326017569398,70847,,,,73491,73491,10065.5184318265,70847,,,
54549,54549,-86549.71975233307,70847,,,,33096,33096,3922.8322537497775,70847,,,,71642,71642,2040.8837296551276,70847,,,,57176,57176,10065.460874068822,70847,,,
40946,40946,-87048.96456338838,70847,,,,55006,55006,3922.7106175494337,70847,,,,75989,75989,2040.7342898490238,70847,,,,71199,71199,10065.403560199948,70847,,,
53212,53212,-87548.19023308906,70847,,,,16520,16520,3922.5888782850325,70847,,,,75081,75081,2040.5842823386288,70847,,,,71107,71107,10065.34673410868,70847,,,
48928,48928,-88047.41590278971,70847,,,,28666,28666,3922.467025650168,70847,,,,79152,79152,2040.4337238211274,70847,,,,53169,53169,10065.290151906218,70847,,,
49480,49480,-88546.66071384502,70847,,,,22397,22397,3922.345059644841,70847,,,,91851,91851,2040.2826309937047,70847,,,,76680,76680,10065.23393553696,70847,,,
46159,46159,-89045.8863835457,70847,,,,45063,45063,3922.2230008818624,70847,,,,86539,86539,2040.1309704619907,70847,,,,72442,72442,10065.177963056507,70847,,,
47929,47929,-89545.11205324635,70847,,,,35128,35128,3922.100839054827,70847,,,,71468,71468,2039.9787589231705,70847,,,,88727,88727,10065.12247835366,70847,,,
57543,57543,-90044.35686430166,70847,,,,42065,42065,3921.978574163734,70847,,,,72066,72066,2039.8259963772439,70847,,,,65247,65247,10065.067237539617,70847,,,
35987,35987,-90543.58253400234,70847,,,,40568,40568,3921.8562062085834,70847,,,,65940,65940,2039.6726995213962,70847,,,,88063,88063,10065.01236255878,70847,,,
55534,55534,-91042.808203703,70847,,,,14663,14663,3921.7337558021873,70847,,,,64567,64567,2039.518851658442,70847,,,,76124,76124,10064.957853411148,70847,,,
57375,57375,-91542.0530147583,70847,,,,43903,43903,3921.6112023317337,70847,,,,59319,59319,2039.3644694855666,70847,,,,67994,67994,10064.903710096722,70847,,,
56947,56947,-92041.27868445899,70847,,,,20965,20965,3921.488556103629,70847,,,,73318,73318,2039.2095363055848,70847,,,,63757,63757,10064.849932615502,70847,,,
56899,56899,-92540.50435415964,70847,,,,35551,35551,3921.3658274242785,70847,,,,82354,82354,2039.0540688156818,70847,,,,71094,71094,10064.796399023086,70847,,,
52581,52581,-93039.74916521495,70847,,,,31291,31291,3921.2430059872763,70847,,,,76071,76071,2038.8980670158576,70847,,,,65222,65222,10064.743353208276,70847,,,
55426,55426,-93538.97483491563,70847,,,,25469,25469,3921.1201020990284,70847,,,,68693,68693,2038.7415142089271,70847,,,,79258,79258,10064.69055128227,70847,,,
59876,59876,-94038.20050461628,70847,,,,25701,25701,3920.997105453129,70847,,,,65198,65198,2038.5844437892604,70847,,,,71320,71320,10064.638237133873,70847,,,
52967,52967,-94537.43574499429,70847,,,,10455,10455,3920.8740366623897,70847,,,,85995,85995,2038.4268390596724,70847,,,,53263,53263,10064.586166874278,70847,,,
48783,48783,-95036.67098537227,70847,,,,39125,39125,3920.7508854204043,70847,,,,63125,63125,2038.2687000201631,70847,,,,79022,79022,10064.53446244789,70847,,,
49693,49693,-95535.89665507292,70847,,,,34538,34538,3920.627651727173,70847,,,,68621,68621,2038.1100433679176,70847,,,,76857,76857,10064.483123854707,70847,,,
31554,31554,-96035.13189545093,70847,,,,36619,36619,3920.5043355826965,70847,,,,74128,74128,2037.9508524057508,70847,,,,38246,38246,10064.432151094728,70847,,,
52305,52305,-96534.35756515159,70847,,,,13241,13241,3920.3809575997852,70847,,,,58787,58787,2037.7911271336627,70847,,,,62868,62868,10064.381666112358,70847,,,
38126,38126,-97033.59280552957,70847,,,,40525,40525,3920.257497165628,70847,,,,65942,65942,2037.6309009460235,70847,,,,56457,56457,10064.331425018792,70847,,,
38506,38506,-97532.82804590758,70847,,,,8640,8640,3920.133974893037,70847,,,,71097,71097,2037.4701404484629,70847,,,,83448,83448,10064.28154975843,70847,,,
56547,56547,-98032.05371560823,70847,,,,20472,20472,3920.0103804756054,70847,,,,78320,78320,2037.3088623381661,70847,,,,65097,65097,10064.232040331277,70847,,,
29093,29093,-98531.28895598624,70847,,,,33008,33008,3919.88672421974,70847,,,,75999,75999,2037.1470666151333,70847,,,,76182,76182,10064.182896737326,70847,,,
44962,44962,-99030.52419636422,70847,,,,29009,29009,3919.762995819034,70847,,,,76296,76296,2036.9847532793642,70847,,,,64403,64403,10064.134240920985,70847,,,
54024,54024,-99529.74986606487,70847,,,,12164,12164,3919.639205579894,70847,,,,72137,72137,2036.8219390280437,70847,,,,80300,80300,10064.085828993446,70847,,,
31925,31925,-100028.98510644288,70847,,,,23278,23278,3919.5153535023196,70847,,,,81085,81085,2036.6586071639872,70847,,,,53540,53540,10064.037904843515,70847,,,
60465,60465,-100528.21077614353,70847,,,,29226,29226,3919.3914498927165,70847,,,,84730,84730,2036.4947576871944,70847,,,,67253,67253,10063.990224582387,70847,,,
44762,44762,-101027.44601652151,70847,,,,31007,31007,3919.267484444679,70847,,,,69726,69726,2036.3304072948504,70847,,,,60555,60555,10063.943032098867,70847,,,
47081,47081,-101526.68125689952,70847,,,,17604,17604,3919.1434571582076,70847,,,,72361,72361,2036.16553928977,70847,,,,85369,85369,10063.896205448553,70847,,,
38091,38091,-102025.90692660018,70847,,,,23854,23854,3919.019388646113,70847,,,,73460,73460,2036.0001870663236,70847,,,,61854,61854,10063.849744631445,70847,,,
56412,56412,-102525.14216697816,70847,,,,33262,33262,3918.895258295584,70847,,,,75227,75227,2035.834317230141,70847,,,,71099,71099,10063.803771591944,70847,,,
38839,38839,-103024.37740735617,70847,,,,42494,42494,3918.771086719432,70847,,,,65404,65404,2035.6679464784074,70847,,,,64319,64319,10063.758042441246,70847,,,
41204,41204,-103523.60307705682,70847,,,,24891,24891,3918.646863611252,70847,,,,84666,84666,2035.5010915083074,70847,,,,64511,64511,10063.712801068155,70847,,,
45281,45281,-104022.8383174348,70847,,,,29324,29324,3918.522599277448,70847,,,,86214,86214,2035.3337189254712,70847,,,,62837,62837,10063.66792552827,70847,,,
48154,48154,-104522.06398713548,70847,,,,14857,14857,3918.3982834116164,70847,,,,68884,68884,2035.165862124269,70847,,,,71294,71294,10063.623415821592,70847,,,
33959,33959,-105021.29922751346,70847,,,,0,0,3918.2739366265673,70847,,,,73701,73701,2034.9975211047006,70847,,,,70371,70371,10063.579271948118,70847,,,
46880,46880,-105520.53446789147,70847,,,,23859,23859,3918.1495383094893,70847,,,,62327,62327,2034.828662472396,70847,,,,64959,64959,10063.535615852252,70847,,,
53443,53443,-106019.76013759212,70847,,,,37283,37283,3918.0251090731945,70847,,,,61223,61223,2034.6593363189102,70847,,,,80389,80389,10063.49220364519,70847,,,
59356,59356,-106518.9953779701,70847,,,,50190,50190,3917.9006489176822,70847,,,,61146,61146,2034.4895259470582,70847,,,,71413,71413,10063.449401160138,70847,,,
47040,47040,-107018.23061834811,70847,,,,21017,21017,3917.7761475365473,70847,,,,67799,67799,2034.319214659655,70847,,,,70446,70446,10063.406842563889,70847,,,
47509,47509,-107517.45628804876,70847,,,,46679,46679,3917.651615236195,70847,,,,53471,53471,2034.148419153886,70847,,,,64688,64688,10063.364771745246,70847,,,
41548,41548,-108016.69152842675,70847,,,,26593,26593,3917.5270623230317,70847,,,,77001,77001,2033.9771394297504,70847,,,,54400,54400,10063.32306675981,70847,,,
44971,44971,-108515.91719812743,70847,,,,21915,21915,3917.402468184245,70847,,,,72991,72991,2033.805392184434,70847,,,,55899,55899,10063.28172760758,70847,,,
47258,47258,-109015.1524385054,70847,,,,3421,3421,3917.277853432647,70847,,,,79836,79836,2033.6331607207512,70847,,,,73435,73435,10063.240876232956,70847,,,
39170,39170,-109514.38767888339,70847,,,,22701,22701,3917.153218068238,70847,,,,75746,75746,2033.4604450387023,70847,,,,63326,63326,10063.200390691538,70847,,,
51361,51361,-110013.61334858407,70847,,,,26186,26186,3917.0285517846114,70847,,,,62541,62541,2033.2872618354727,70847,,,,56068,56068,10063.160392927728,70847,,,
40122,40122,-110512.84858896205,70847,,,,22921,22921,3916.903875194579,70847,,,,69108,69108,2033.1136111110616,70847,,,,57983,57983,10063.120760997124,70847,,,
49356,49356,-111012.08382934003,70847,,,,8439,8439,3916.779177991735,70847,,,,71134,71134,2032.9394761682845,70847,,,,49600,49600,10063.081494899725,70847,,,
38997,38997,-111511.30949904071,70847,,,,24753,24753,3916.65446017608,70847,,,,74082,74082,2032.7648737043262,70847,,,,57032,57032,10063.042716579934,70847,,,
32239,32239,-112010.54473941869,70847,,,,15933,15933,3916.5297320540194,70847,,,,81734,81734,2032.5898037191869,70847,,,,64390,64390,10063.004426037749,70847,,,
52948,52948,-112509.77040911937,70847,,,,48864,48864,3916.4049936255524,70847,,,,75106,75106,2032.4142662128663,70847,,,,77794,77794,10062.966379384368,70847,,,
41678,41678,-113009.00564949735,70847,,,,45509,45509,3916.2802345842747,70847,,,,80690,80690,2032.2382611853648,70847,,,,76628,76628,10062.928942452998,70847,,,
45567,45567,-113508.24088987533,70847,,,,22354,22354,3916.1554755429966,70847,,,,73933,73933,2032.0618053338671,70847,,,,70322,70322,10062.89174941043,70847,,,
52282,52282,-114007.46655957602,70847,,,,31768,31768,3916.0307061953126,70847,,,,67032,67032,2031.8848819611883,70847,,,,69309,69309,10062.855166089872,70847,,,
46053,46053,-114506.701799954,70847,,,,37986,37986,3915.9059368476287,70847,,,,84470,84470,2031.7075077645136,70847,,,,74188,74188,10062.818826658118,70847,,,
50110,50110,-115005.92746965468,70847,,,,27279,27279,3915.7811571935395,70847,,,,66265,66265,2031.5296660466574,70847,,,,83158,83158,10062.783096948373,70847,,,
41655,41655,-115505.16271003266,70847,,,,50501,50501,3915.6563775394497,70847,,,,71933,71933,2031.3513735048055,70847,,,,72087,72087,10062.747611127432,70847,,,
45156,45156,-116004.39795041064,70847,,,,14035,14035,3915.531608191766,70847,,,,75683,75683,2031.1726301389574,70847,,,,74163,74163,10062.712735028499,70847,,,
50595,50595,-116503.62362011132,70847,,,,25434,25434,3915.4068388440824,70847,,,,70710,70710,2030.9934192519283,70847,,,,43625,43625,10062.678224762773,70847,,,
36596,36596,-117002.8588604893,70847,,,,29477,29477,3915.2820694963984,70847,,,,69418,69418,2030.8137742380882,70847,,,,67560,67560,10062.644080330252,70847,,,
53560,53560,-117502.09410086728,70847,,,,33080,33080,3915.1573104551203,70847,,,,62367,62367,2030.633678400252,70847,,,,66122,66122,10062.61054561974,70847,,,
33682,33682,-118001.31977056796,70847,,,,26708,26708,3915.032551413842,70847,,,,60407,60407,2030.4531317384194,70847,,,,36729,36729,10062.577254798032,70847,,,
46977,46977,-118500.55501094594,70847,,,,15846,15846,3914.9078129853756,70847,,,,65263,65263,2030.2721509497762,70847,,,,58827,58827,10062.544573698335,70847,,,
40929,40929,-118999.78068064663,70847,,,,25591,25591,3914.783084863315,70847,,,,62047,62047,2030.0907193371368,70847,,,,48495,48495,10062.512258431841,70847,,,
45926,45926,-119499.0159210246,70847,,,,20570,20570,3914.6583773540656,70847,,,,65769,65769,2029.9088535976862,70847,,,,100000,100000,10062.480430942956,70847,,,
41897,41897,-119998.25116140259,70847,,,,32647,32647,3914.5336801512217,70847,,,,63510,63510,2029.7265370342398,70847,,,,80871,80871,10062.448969287276,70847,,,
41672,41672,-120497.47683110327,70847,,,,27110,27110,3914.4090035611894,70847,,,,70418,70418,2029.5437863439822,70847,,,,67226,67226,10062.417995409203,70847,,,
48904,48904,-120996.71207148125,70847,,,,49930,49930,3914.284337277563,70847,,,,75969,75969,2029.3606182240987,70847,,,,80043,80043,10062.387509308739,70847,,,
46972,46972,-121495.94731185923,70847,,,,29106,29106,3914.1597019131536,70847,,,,60128,60128,2029.176999280219,70847,,,,62009,62009,10062.357510985881,70847,,,
42723,42723,-121995.17298155991,70847,,,,39678,39678,3914.0350974679614,70847,,,,67915,67915,2028.9929462095283,70847,,,,58718,58718,10062.32787849623,70847,,,
42434,42434,-122494.40822193789,70847,,,,27265,27265,3913.9105136355806,70847,,,,65171,65171,2028.8084757092117,70847,,,,70137,70137,10062.298733784184,70847,,,
45518,45518,-122993.63389163857,70847,,,,24821,24821,3913.785950416011,70847,,,,62038,62038,2028.6235710820843,70847,,,,63578,63578,10062.270076849747,70847,,,
37943,37943,-123492.86913201655,70847,,,,29867,29867,3913.6614284220645,70847,,,,77195,77195,2028.4382323281454,70847,,,,60434,60434,9506.960574241613,70847,,,
34508,34508,-123992.10437239455,70847,,,,28307,28307,3913.5369373473354,70847,,,,72195,72195,2028.252476144581,70847,,,,25737,25737,9506.93283189019,70847,,,
40288,40288,-124491.33004209521,70847,,,,30089,30089,3913.412477191823,70847,,,,69638,69638,2028.0663025313902,70847,,,,41668,41668,9506.905577316375,70847,,,
49350,49350,-124990.5652824732,70847,,,,5242,5242,3913.2880479555283,70847,,,,78567,78567,2027.8797114885735,70847,,,,30790,30790,9506.878749547965,70847,,,
49582,49582,-125489.80052285119,70847,,,,16275,16275,3913.163670251262,70847,,,,70141,70141,2027.6926863189458,70847,,,,22718,22718,9506.852348584962,70847,,,
42580,42580,-125989.02619255186,70847,,,,26375,26375,3913.039323466213,70847,,,,81513,81513,2027.5052604168773,70847,,,,27186,27186,9506.826496371768,70847,,,
47954,47954,-126488.26143292984,70847,,,,6843,6843,3912.9150179067865,70847,,,,77612,77612,2027.3174003879976,70847,,,,32247,32247,9506.80107096398,70847,,,
31918,31918,-126987.48710263052,70847,,,,31860,31860,3912.7907535729832,70847,,,,65740,65740,2027.129139626677,70847,,,,9461,9461,9506.776133333798,70847,,,
36221,36221,-127486.7223430085,70847,,,,43810,43810,3912.6665407712085,70847,,,,68538,68538,2026.9404614357304,70847,,,,18816,18816,9506.751683481227,70847,,,
37133,37133,-127985.9575833865,70847,,,,28867,28867,3912.542369195057,70847,,,,71044,71044,2026.7513825123428,70847,,,,47896,47896,9506.72766043406,70847,,,
30891,30891,-128485.18325308716,70847,,,,46763,46763,3912.4182594573394,70847,,,,52193,52193,2026.5618861593293,70847,,,,17073,17073,9506.704186136702,70847,,,
48353,48353,-128984.41849346514,70847,,,,14856,14856,3912.2941909452447,70847,,,,87808,87808,2026.3719890738748,70847,,,,44664,44664,9506.68113864475,70847,,,
40664,40664,-129483.65373384314,70847,,,,40448,40448,3912.1701739651785,70847,,,,58989,58989,2026.1816912559796,70847,,,,0,0,9506.658578930406,70847,,,
56185,56185,-129982.8794035438,70847,,,,31439,31439,3912.046218823547,70847,,,,61514,61514,2025.9909760084581,70847,,,,33679,33679,9506.63656796587,70847,,,
42383,42383,-130482.11464392178,70847,,,,29164,29164,3911.922315213944,70847,,,,62598,62598,2025.7998767256809,70847,,,,52042,52042,9506.614983806741,70847,,,
44473,44473,-130981.34031362247,70847,,,,18593,18593,3911.798473442775,70847,,,,63189,63189,2025.6083767104626,70847,,,,28869,28869,9506.593887425219,70847,,,
47461,47461,-131480.57555400045,70847,,,,30816,30816,3911.674693510041,70847,,,,75939,75939,2025.4164592656184,70847,,,,36184,36184,9506.573278821304,70847,,,
33985,33985,-131979.81079437843,70847,,,,11418,11418,3911.5509857221464,70847,,,,80119,80119,2025.2241744827031,70847,,,,62783,62783,9506.553157994998,70847,,,
43119,43119,-132479.0364640791,70847,,,,35301,35301,3911.4273294662808,70847,,,,64485,64485,2025.031472270162,70847,,,,36280,36280,9506.533524946299,70847,,,
49911,49911,-132978.2717044571,70847,,,,13174,13174,3911.303745355255,70847,,,,79372,79372,2024.8384027195502,70847,,,,41528,41528,9506.514440647406,70847,,,
46847,46847,-133477.50694483507,70847,,,,46267,46267,3911.1802333890696,70847,,,,64181,64181,2024.6449157393122,70847,,,,32422,32422,9506.495783153923,70847,,,
32492,32492,-133976.73261453575,70847,,,,16489,16489,3911.0567832613183,70847,,,,66324,66324,2024.4510614210033,70847,,,,45617,45617,9506.477674410246,70847,,,
42865,42865,-134475.96785491373,70847,,,,16974,16974,3910.933415584813,70847,,,,69142,69142,2024.2568230674385,70847,,,,39537,39537,9506.460053444178,70847,,,
26068,26068,-134975.1935246144,70847,,,,38852,38852,3910.810120053148,70847,,,,75980,75980,2024.062183981433,70847,,,,16926,16926,9506.442920255717,70847,,,
41355,41355,-135474.4287649924,70847,,,,26127,26127,3910.6868966663224,70847,,,,66815,66815,2023.8671775573564,70847,,,,23110,23110,9506.426335817063,70847,,,
35802,35802,-135973.66400537037,70847,,,,32123,32123,3910.5637557307427,70847,,,,67341,67341,2023.6717704008388,70847,,,,33665,33665,9506.410178183816,70847,,,
43212,43212,-136472.88967507106,70847,,,,12677,12677,3910.440697246409,70847,,,,63928,63928,2023.4759959062505,70847,,,,30772,30772,9506.39463027258,70847,,,
34154,34154,-136972.12491544904,70847,,,,22184,22184,3910.317710906915,70847,,,,67492,67492,2023.2798540735912,70847,,,,30417,30417,9506.379509166749,70847,,,
22515,22515,-137471.36015582702,70847,,,,43892,43892,3910.194817325073,70847,,,,54099,54099,2023.083328205676,70847,,,,24383,24383,9506.364936810727,70847,,,
34040,34040,-137970.5858255277,70847,,,,25748,25748,3910.0720165008825,70847,,,,80024,80024,2022.88643499969,70847,,,,61605,61605,9506.350852232312,70847,,,
32970,32970,-138469.82106590568,70847,,,,19517,19517,3909.949287821532,70847,,,,76075,76075,2022.6891577584481,70847,,,,45232,45232,9506.337255431505,70847,,,
35320,35320,-138969.04673560636,70847,,,,34895,34895,3909.8266622062383,70847,,,,69344,69344,2022.4915131791354,70847,,,,36811,36811,9506.324268352706,70847,,,
30751,30751,-139468.28197598434,70847,,,,11739,11739,3909.7041293485963,70847,,,,78631,78631,2022.2935179589367,70847,,,,45509,45509,9506.311708079314,70847,,,
44160,44160,-139967.51721636232,70847,,,,24430,24430,3909.5816789422006,70847,,,,74113,74113,2022.095138703482,70847,,,,31396,31396,9506.299696555732,70847,,,
37014,37014,-140466.742886063,70847,,,,15703,15703,3909.459331599862,70847,,,,63197,63197,2021.8963921099567,70847,,,,52482,52482,9506.288233781957,70847,,,
36630,36630,-140965.97812644098,70847,,,,30216,30216,3909.33708732158,70847,,,,75249,75249,2021.6972948755456,70847,,,,40448,40448,9506.277258785789,70847,,,
31806,31806,-141465.20379614166,70847,,,,20357,20357,3909.2149358009497,70847,,,,68529,68529,2021.4978303030634,70847,,,,21740,21740,9506.26683253943,70847,,,
38780,38780,-141964.43903651965,70847,,,,6367,6367,3909.092887344377,70847,,,,57393,57393,2021.2980150896954,70847,,,,48845,48845,9506.256894070679,70847,,,
37526,37526,-142463.67427689763,70847,,,,37525,37525,3908.9709419518613,70847,,,,81505,81505,2021.0978325382566,70847,,,,33657,33657,9506.247504351735,70847,,,
30444,30444,-142962.8999465983,70847,,,,40686,40686,3908.8491099298085,70847,,,,69758,69758,2020.897299345932,70847,,,,41199,41199,9506.2386633826,70847,,,
33081,33081,-143462.1351869763,70847,,,,43096,43096,3908.727380971813,70847,,,,65831,65831,2020.6964155127216,70847,,,,56892,56892,9506.230371163274,70847,,,
33242,33242,-143961.37042735427,70847,,,,35620,35620,3908.605755077875,70847,,,,69582,69582,2020.495181038625,70847,,,,40490,40490,9506.222566721555,70847,,,
38360,38360,-144460.59609705495,70847,,,,28031,28031,3908.484252860805,70847,,,,60711,60711,2020.2935959236431,70847,,,,27540,27540,9506.215311029644,70847,,,
32743,32743,-144959.83133743293,70847,,,,31693,31693,3908.362853707793,70847,,,,74427,74427,2020.0916601677752,70847,,,,26378,26378,9506.208604087542,70847,,,
36051,36051,-145459.0570071336,70847,,,,33766,33766,3908.2415782316493,70847,,,,58069,58069,2019.8893737710214,70847,,,,42535,42535,9506.202445895247,70847,,,
41341,41341,-145958.2922475116,70847,,,,36804,36804,3908.1204161259684,70847,,,,76400,76400,2019.6867367333816,70847,,,,28562,28562,9506.196775480561,70847,,,
41766,41766,-146457.52748788957,70847,,,,26625,26625,3907.9993673907506,70847,,,,69176,69176,2019.4837824492263,70847,,,,46049,46049,9506.191714787885,70847,,,
36906,36906,-146956.75315759025,70847,,,,12490,12490,3907.878442332402,70847,,,,76916,76916,2019.280460827,70847,,,,26260,26260,9506.187141872815,70847,,,
43277,43277,-147455.98839796823,70847,,,,17040,17040,3907.7576512573273,70847,,,,64604,64604,2019.076821958258,70847,,,,46882,46882,9506.183178679754,70847,,,
29273,29273,-147955.22363834622,70847,,,,24257,24257,3907.6369735527155,70847,,,,73462,73462,2018.8728324486303,70847,,,,28181,28181,9506.1797032643,70847,,,
38124,38124,-148454.4493080469,70847,,,,21868,21868,3907.516429831378,70847,,,,70068,70068,2018.6685089953016,70847,,,,45041,45041,9506.176776598657,70847,,,
26930,26930,-148953.68454842488,70847,,,,35802,35802,3907.3960097869094,70847,,,,68370,68370,2018.4638515982724,70847,,,,54536,54536,9506.174459655022,70847,,,
49832,49832,-149452.91021812556,70847,,,,6304,6304,3907.275723725715,70847,,,,63334,63334,2018.2588769547272,70847,,,,25539,25539,9506.172630488993,70847,,,
26436,26436,-149952.14545850354,70847,,,,38210,38210,3907.155571647795,70847,,,,72355,72355,2018.0535516702962,70847,,,,51538,51538,9506.171411044974,70847,,,
45876,45876,-150451.38069888152,70847,,,,25301,25301,3907.03555355315,70847,,,,62781,62781,2017.8479091393494,70847,,,,44676,44676,9506.170740350764,70847,,,
36832,36832,-150950.6063685822,70847,,,,29742,29742,3906.915669441779,70847,,,,64632,64632,2017.6419493618869,70847,,,,29602,29602,9506.170557434161,70847,,,
35013,35013,-151449.84160896018,70847,,,,30186,30186,3906.795929620088,70847,,,,69832,69832,2017.4356556407238,70847,,,,56815,56815,9506.17104521177,70847,,,
32544,32544,-151949.07684933816,70847,,,,6396,6396,3906.6763237816713,70847,,,,72782,72782,2017.2290279758597,70847,,,,23688,23688,9506.172020766984,70847,,,
36863,36863,-152448.30251903884,70847,,,,43085,43085,3906.556862232935,70847,,,,75013,75013,2017.0220997616648,70847,,,,47587,47587,9506.173545072006,70847,,,
27886,27886,-152947.53775941682,70847,,,,9321,9321,3906.4375449738786,70847,,,,82041,82041,2016.8148376037693,70847,,,,43221,43221,9506.17567909904,70847,,,
32037,32037,-153446.7634291175,70847,,,,31032,31032,3906.3183823109084,70847,,,,67083,67083,2016.607258199358,70847,,,,27213,27213,9506.17836187588,70847,,,
13791,13791,-153945.9986694955,70847,,,,36844,36844,3906.1993536312125,70847,,,,62392,62392,2016.399378245616,70847,,,,27863,27863,9506.18165437473,70847,,,
34232,34232,-154445.23390987347,70847,,,,21862,21862,3906.0804898540077,70847,,,,62913,62913,2016.1911810453582,70847,,,,26364,26364,9506.18549562339,70847,,,
29076,29076,-154944.45957957415,70847,,,,37259,37259,3905.9617703664835,70847,,,,69592,69592,2015.9826665985847,70847,,,,43976,43976,9506.189885621856,70847,,,
16566,16566,-155443.69481995213,70847,,,,34258,34258,3905.843205475045,70847,,,,70909,70909,2015.7738349052954,70847,,,,47346,47346,9506.194824370132,70847,,,
27395,27395,-155942.9300603301,70847,,,,36457,36457,3905.7247951796926,70847,,,,65800,65800,2015.5647026626752,70847,,,,31408,31408,9506.200433812617,70847,,,
28571,28571,-156442.1557300308,70847,,,,21020,21020,3905.6065394804255,70847,,,,69773,69773,2015.3552698707247,70847,,,,26207,26207,9506.20653103271,70847,,,
46051,46051,-156941.39097040877,70847,,,,30986,30986,3905.488458990056,70847,,,,69833,69833,2015.1455198322583,70847,,,,33830,33830,9506.213237974813,70847,,,
43649,43649,-157440.61664010945,70847,,,,15655,15655,3905.3705227893665,70847,,,,55172,55172,2014.935485941646,70847,,,,39092,39092,9506.220554638923,70847,,,
33157,33157,-157939.85188048743,70847,,,,37564,37564,3905.2527617975747,70847,,,,66726,66726,2014.7251348045181,70847,,,,21656,21656,9506.228420052845,70847,,,
41103,41103,-158439.0871208654,70847,,,,16706,16706,3905.135165708274,70847,,,,64881,64881,2014.5144998152446,70847,,,,33062,33062,9506.236895188773,70847,,,
30741,30741,-158938.31279056607,70847,,,,34532,34532,3905.017734521465,70847,,,,65507,65507,2014.3035475794554,70847,,,,26980,26980,9506.24591907451,70847,,,
29601,29601,-159437.54803094408,70847,,,,28709,28709,3904.900468237148,70847,,,,69573,69573,2014.0923114915204,70847,,,,44089,44089,9506.255552682258,70847,,,
26049,26049,-159936.78327132206,70847,,,,26737,26737,3904.7833874681337,70847,,,,54803,54803,2013.8807915514399,70847,,,,43975,43975,9506.265796012014,70847,,,
25891,25891,-160436.00894102274,70847,,,,14707,14707,3904.6664716016107,70847,,,,54693,54693,2013.6689710620285,70847,,,,45871,45871,9506.27658809158,70847,,,
19440,19440,-160935.24418140072,70847,,,,23234,23234,3904.549730943985,70847,,,,76845,76845,2013.4568500232863,70847,,,,35818,35818,9506.287989893153,70847,,,
31561,31561,-161434.4698511014,70847,,,,25328,25328,3904.433165495257,70847,,,,60040,60040,2013.2444618295835,70847,,,,57832,57832,9506.300001416736,70847,,,
31029,31029,-161933.70509147938,70847,,,,31804,31804,3904.316775255426,70847,,,,68457,68457,2013.0317730865502,70847,,,,43669,43669,9506.312622662328,70847,,,
35203,35203,-162432.94033185736,70847,,,,959,959,3904.2005808373037,70847,,,,56534,56534,2012.8188004913711,70847,,,,39710,39710,9506.32585362993,70847,,,
20063,20063,-162932.166001558,70847,,,,7596,7596,3904.084561628079,70847,,,,61892,61892,2012.6055440440464,70847,,,,49961,49961,9506.339633347341,70847,,,
21415,21415,-163431.40124193602,70847,,,,29934,29934,3903.968727934157,70847,,,,73748,73748,2012.392020441761,70847,,,,44034,44034,9506.35402278676,70847,,,
31975,31975,-163930.636482314,70847,,,,16706,16706,3903.853079755538,70847,,,,55963,55963,2012.17821298733,70847,,,,38299,38299,9506.36908292039,70847,,,
26969,26969,-164429.86215201468,70847,,,,32718,32718,3903.7376222454254,70847,,,,71386,71386,2011.9641216807531,70847,,,,37828,37828,9506.384691803827,70847,,,
28720,28720,-164929.09739239266,70847,,,,22559,22559,3903.6223554038183,70847,,,,68978,68978,2011.7497632192158,70847,,,,42743,42743,9506.400910409275,70847,,,
28254,28254,-165428.32306209335,70847,,,,33437,33437,3903.507279230717,70847,,,,62040,62040,2011.5351209055327,70847,,,,29420,29420,9506.417738736733,70847,,,
31070,31070,-165927.5583024713,70847,,,,4468,4468,3903.3924040325273,70847,,,,56549,56549,2011.3202114368892,70847,,,,36749,36749,9506.435176786199,70847,,,
29279,29279,-166426.7935428493,70847,,,,8880,8880,3903.277719502844,70847,,,,63861,63861,2011.1050348132849,70847,,,,39505,39505,9506.453285529875,70847,,,
29566,29566,-166926.01921254996,70847,,,,51071,51071,3903.1632359480714,70847,,,,58900,58900,2010.8895910347198,70847,,,,51523,51523,9506.471943023358,70847,,,
40376,40376,-167425.25445292797,70847,,,,6787,6787,3903.048953368211,70847,,,,56459,56459,2010.6738801011943,70847,,,,32864,32864,9506.491210238853,70847,,,
