noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
24216,24216,6001.437992563404,21912,,,,96678,96678,265808.78144841973,76046,,,,61546,61546,-0.9756941989463568,74891,,,,86361,86361,-2061943859.265625,89462,,,
23458,23458,6001.282709297913,21699,,,,70988,70988,265685.16031056957,76046,,,,76316,76316,-0.9756941989463568,74891,,,,88162,88162,-2129588305.546875,89462,,,
12574,12574,6001.12883553909,21699,,,,70527,70527,265561.53917271947,76046,,,,69179,69179,-0.9756941989463568,74891,,,,87558,87558,-2197232751.828125,89462,,,
27168,27168,6000.976384732148,21699,,,,64565,64565,265437.9180348693,76046,,,,72472,72472,-0.9756941989463568,74891,,,,85239,85239,-2270080617.0625,89462,,,
18865,18865,6000.825361358826,21699,,,,80350,80350,265314.2968970192,76046,,,,69597,69597,-0.9756941989463568,74891,,,,88638,88638,-2342928482.28125,89462,,,
30609,30609,6000.675778864338,21699,,,,99937,99937,265190.67575916904,76046,,,,83250,83250,-0.9756941989463568,75771,,,,85729,85729,-2415776347.515625,89110,,,
10618,10618,6000.5276439712925,21699,,,,80110,80110,265067.0546213189,76046,,,,76106,76106,-0.9756941989463568,75960,,,,81883,81883,-2499031050.625,89462,,,
27857,27857,6000.380967884033,21699,,,,61645,61645,264943.4334834688,76046,,,,75438,75438,-0.9756941989463568,75960,,,,89540,89540,-2577082334.796875,89462,,,
9412,9412,6000.235759566038,21116,,,,70177,70177,264819.8123456186,76046,,,,81610,81610,-0.9756941989463568,75960,,,,92513,92513,-2660337037.921875,89110,,,
31098,31098,6000.092027980783,21117,,,,82086,82086,264696.1912077685,76046,,,,82005,82005,-0.9756941989463568,75960,,,,89318,89318,-2748795159.984375,89110,,,
20172,20172,5999.949782091745,21116,,,,79668,79668,264572.54009389074,76046,,,,79395,79395,-0.9756941989463568,74891,,,,92154,92154,-2837253282.03125,89462,,,
14362,14362,5999.8090308624,21117,,,,72065,72065,264448.91895604064,76046,,,,65624,65624,-0.9756941989463568,74891,,,,91858,91858,-2925711404.09375,89110,,,
30229,30229,5999.669785497093,21117,,,,75206,75206,264325.2978181905,76046,,,,86854,86854,-0.9756941989463568,74891,,,,90428,90428,-3019372945.109375,89462,,,
17745,17745,5999.5320549593,20404,,,,66393,66393,264201.6766803403,76046,,,,84579,84579,-0.9756941989463568,74891,,,,87154,87154,-3118237905.0625,89462,,,
25330,25330,5999.395848212499,20404,,,,72344,72344,264078.0555424902,76046,,,,77686,77686,-0.9756941989463568,74891,,,,90617,90617,-3222306283.953125,89462,,,
18971,18971,5999.261174220166,19642,,,,74289,74289,263954.43440464005,76046,,,,91928,91928,-0.9756941989463568,74891,,,,85760,85760,-3326374662.84375,89462,,,
21200,21200,5999.128041945777,19642,,,,73605,73605,263830.81326678995,75745,,,,80625,80625,-0.9756941989463568,74891,,,,90683,90683,-3430443041.734375,89462,,,
16998,16998,5998.996462593678,19642,,,,76846,76846,263707.1921289398,75745,,,,68533,68533,-0.9756941989463568,75771,,,,93880,93880,-3544918258.53125,89462,,,
21913,21913,5998.866445127344,19642,,,,72422,72422,263583.5709910896,75745,,,,56333,56333,-0.9756941989463568,75771,,,,88728,88728,-3659393475.3125,89462,,,
22280,22280,5998.737996269385,19642,,,,84450,84450,263459.9498532395,76046,,,,65816,65816,-0.9756941989463568,75771,,,,87787,87787,-3773868692.09375,89462,,,
23764,23764,5998.611129465014,19642,,,,76480,76480,263336.32871538936,75745,,,,67139,67139,-0.9756941989463568,75771,,,,92368,92368,-3898750746.765625,89462,,,
12871,12871,5998.485851436837,19642,,,,69033,69033,263212.67760151165,75745,,,,72947,72947,-0.9756941989463568,75771,,,,94748,94748,-4023632801.453125,89462,,,
14199,14199,5998.362171148332,19642,,,,65808,65808,263089.0564636615,75745,,,,72582,72582,-0.9756941989463568,75960,,,,91087,91087,-4153718275.0625,89462,,,
26366,26366,5998.240099803845,19642,,,,65771,65771,262965.4353258114,75745,,,,67752,67752,-0.9756941989463568,74891,,,,89607,89607,-4289007167.625,89462,,,
24452,24452,5998.119646366851,19642,,,,80837,80837,262841.8141879612,75745,,,,69726,69726,-0.9756941989463568,75960,,,,91652,91652,-4429499479.140625,89462,,,
27508,27508,5998.000819800827,19642,,,,85281,85281,262718.19305011106,75745,,,,79171,79171,-0.9756941989463568,74891,,,,90510,90510,-4569991790.640625,89462,,,
17837,17837,5997.883629069251,19642,,,,72588,72588,262594.57191226096,75745,,,,64043,64043,-0.9756941989463568,75960,,,,90858,90858,-4715687521.09375,89462,,,
22834,22834,5997.7680831355965,19642,,,,78151,78151,262470.9507744108,74891,,,,70852,70852,-0.9756941989463568,75960,,,,90581,90581,-4871790089.4375,89462,,,
14177,14177,5997.654193204211,19642,,,,59984,59984,262347.3296365607,74891,,,,74638,74638,-0.9756941989463568,75960,,,,87227,87227,-5027892657.78125,89462,,,
14547,14547,5997.54196823857,19642,,,,67393,67393,262223.70849871053,74891,,,,55386,55386,-0.9756941989463568,74891,,,,83643,83643,-5189198645.078125,89462,,,
9020,9020,5997.431414961282,18647,,,,82252,82252,262100.08736086043,74891,,,,73292,73292,-0.9756941989463568,74891,,,,90225,90225,-5360911470.25,89462,,,
9895,9895,5997.322546817561,18647,,,,74875,74875,261976.46622301027,74891,,,,89277,89277,-0.9756941989463568,74891,,,,86260,86260,-5532624295.421875,89462,,,
27489,27489,5997.215370530013,18647,,,,69171,69171,261852.8151091325,74891,,,,77707,77707,-0.9756941989463568,74891,,,,92202,92202,-5709540539.546875,89462,,,
21649,21649,5997.109897302986,18647,,,,86602,86602,261729.1939712824,74891,,,,74351,74351,-0.9756941989463568,75960,,,,93216,93216,-5896863621.5625,89462,,,
19539,19539,5997.006133859085,18647,,,,68369,68369,261605.57283343223,74891,,,,62991,62991,-0.9756941989463568,75960,,,,86907,86907,-6084186703.578125,89462,,,
13819,13819,5996.904091402656,18647,,,,71755,71755,261481.95169558213,74891,,,,70296,70296,-0.9756941989463568,75960,,,,87135,87135,-6281916623.46875,89462,,,
15326,15326,5996.803781138046,18647,,,,77449,77449,261358.33055773197,74891,,,,76897,76897,-0.9756941989463568,75960,,,,90059,90059,-6484849962.328125,89462,,,
32117,32117,5996.705207546993,18647,,,,88806,88806,261234.70941988187,74891,,,,66458,66458,-0.9756941989463568,75960,,,,93256,93256,-6698190139.0625,89462,,,
12086,12086,5996.60838407471,18647,,,,61982,61982,261111.0882820317,74891,,,,81886,81886,-0.9756941989463568,75771,,,,87986,87986,-6911530315.796875,89462,,,
16579,16579,5996.513319684675,18647,,,,86548,86548,260987.46714418154,74891,,,,80091,80091,-0.9756941989463568,74891,,,,91613,91613,-7135277330.421875,89462,,,
27478,27478,5996.420021099493,18647,,,,70302,70302,260863.84600633144,74891,,,,66062,66062,-0.9756941989463568,75960,,,,89380,89380,-7364227763.984375,89462,,,
11990,11990,5996.328499523513,18647,,,,56282,56282,260740.22486848128,74891,,,,75012,75012,-0.9756941989463568,75771,,,,91645,91645,-7603585035.453125,89462,,,
6639,6639,5996.238766161077,18647,,,,69856,69856,260616.60373063118,74891,,,,80771,80771,-0.9756941989463568,75771,,,,82571,82571,-7853349144.796875,89462,,,
315,315,5996.150827734796,18647,,,,79940,79940,260492.98259278102,74891,,,,70100,70100,-0.9756941989463568,75960,,,,91078,91078,-8103113254.140625,89462,,,
20831,20831,5996.064693208143,18647,,,,75094,75094,260369.3314789033,74891,,,,69048,69048,-0.9756941989463568,75960,,,,90030,90030,-8368487620.328125,89462,,,
4435,4435,5995.980373785465,18647,,,,74541,74541,260245.71034105314,74891,,,,83799,83799,-0.9756941989463568,74891,,,,87907,87907,-8639065405.453125,89462,,,
3807,3807,5995.897878430239,18647,,,,71733,71733,260122.08920320298,74891,,,,66711,66711,-0.9756941989463568,75960,,,,88828,88828,-8914846609.53125,89462,,,
22840,22840,5995.81721610594,18647,,,,64692,64692,259998.46806535288,74891,,,,69167,69167,-0.9756941989463568,75960,,,,90378,90378,-9206238070.4375,89462,,,
19981,19981,5995.738398016915,18647,,,,76473,76473,259874.84692750272,74891,,,,83474,83474,-0.9756941989463568,74891,,,,87811,87811,-9502832950.28125,89462,,,
28707,28707,5995.66143088577,18647,,,,67674,67674,259751.2257896526,74891,,,,72207,72207,-0.9756941989463568,75960,,,,84922,84922,-9809834668.03125,89462,,,
6917,6917,5995.586323675982,18647,,,,77598,77598,259627.60465180245,74891,,,,80929,80929,-0.9756941989463568,75960,,,,92938,92938,-10127243223.65625,89462,,,
12878,12878,5995.513089832766,18647,,,,97965,97965,259503.9835139523,74891,,,,77581,77581,-0.9756941989463568,74891,,,,90193,90193,-10455058617.171875,89110,,,
16091,16091,5995.44173383786,18647,,,,86438,86438,259380.3623761022,74891,,,,84706,84706,-0.9756941989463568,74891,,,,82572,82572,-10793280848.59375,89110,,,
20183,20183,5995.372269136478,18647,,,,69763,69763,259256.74123825203,74891,,,,66663,66663,-0.9756941989463568,75960,,,,93688,93688,-11141909917.890625,89110,,,
20157,20157,5995.304702451229,18647,,,,77676,77676,259133.12010040192,74891,,,,81722,81722,-0.9756941989463568,74891,,,,93039,93039,-11500945825.078125,89110,,,
30585,30585,5995.239044986456,18647,,,,77801,77801,259009.46898652415,74891,,,,76928,76928,-0.9756941989463568,75960,,,,85056,85056,-11875591989.09375,89462,,,
29335,29335,5995.175303464768,17549,,,,65227,65227,258885.84784867405,74891,,,,62333,62333,-0.9756941989463568,75960,,,,89863,89863,-12260644991.015625,89462,,,
23748,23748,5995.11349133138,17549,,,,63579,63579,258762.2267108239,74891,,,,76216,76216,-0.9756941989463568,74891,,,,88022,88022,-12656104830.8125,89462,,,
15554,15554,5995.053613068029,17549,,,,63492,63492,258638.60557297373,74891,,,,74972,74972,-0.9756941989463568,74891,,,,85785,85785,-13061971508.515625,89462,,,
22315,22315,5994.99568211993,17549,,,,85874,85874,258514.98443512362,74891,,,,78363,78363,-0.9756941989463568,74891,,,,89359,89359,-13488651861.984375,89462,,,
17811,17811,5994.939705209691,17549,,,,93613,93613,258391.36329727346,74891,,,,72444,72444,-0.9756941989463568,74891,,,,86680,86680,-13920535634.390625,89462,,,
6250,6250,5994.8856957825255,17549,,,,67959,67959,258267.74215942336,74891,,,,70860,70860,-0.9756941989463568,74891,,,,88025,88025,-14373233082.59375,89462,,,
18102,18102,5994.833658320173,17549,,,,80091,80091,258144.1210215732,74891,,,,85082,85082,-0.9756941989463568,74891,,,,90233,90233,-14836337368.671875,89462,,,
20232,20232,5994.783604026977,17549,,,,66551,66551,258020.4998837231,74891,,,,75349,75349,-0.9756941989463568,74891,,,,89781,89781,-15315051911.59375,89462,,,
21545,21545,5994.735541866416,17549,,,,73228,73228,257896.87874587293,74891,,,,88849,88849,-0.9756941989463568,74891,,,,85320,85320,-15814580130.296875,89462,,,
2657,2657,5994.689483042835,17549,,,,70302,70302,257773.25760802277,74167,,,,67265,67265,-0.9756941989463568,74891,,,,88368,88368,-16324515186.875,89462,,,
18209,18209,5994.64543427884,17549,,,,71585,71585,257649.60649414506,74167,,,,91788,91788,-0.9756941989463568,74891,,,,90047,90047,-16850060500.296875,89462,,,
20031,20031,5994.603406778779,17549,,,,72520,72520,257525.9853562949,74167,,,,73526,73526,-0.9756941989463568,75960,,,,89524,89524,-17396419489.5,89462,,,
22841,22841,5994.5634117469945,17549,,,,83433,83433,257402.3642184448,74167,,,,83231,83231,-0.9756941989463568,75960,,,,90998,90998,-17958388735.53125,89462,,,
17260,17260,5994.525453665227,17549,,,,71590,71590,257278.74308059464,74167,,,,78858,78858,-0.9756941989463568,75960,,,,87866,87866,-18541171657.34375,89462,,,
29975,29975,5994.489545978691,17549,,,,80430,80430,257155.12194274453,74891,,,,73902,73902,-0.9756941989463568,75960,,,,92100,92100,-19139564836.0,89462,,,
20462,20462,5994.4556954099935,17549,,,,75998,75998,257031.50080489437,74891,,,,81188,81188,-0.9756941989463568,75960,,,,86131,86131,-19758771690.421875,89462,,,
4394,4394,5994.423913163479,17549,,,,72399,72399,256907.8796670442,74891,,,,72179,72179,-0.9756941989463568,75960,,,,87162,87162,-20398792220.625,89462,,,
28559,28559,5994.394210443494,17549,,,,85029,85029,256784.2585291941,74891,,,,69272,69272,-0.9756941989463568,75960,,,,88635,88635,-21059626426.609375,89462,,,
19371,19371,5994.366591731777,17549,,,,63403,63403,256660.63739134395,74891,,,,79001,79001,-0.9756941989463568,74891,,,,83427,83427,-21736070889.4375,89462,,,
0,0,5994.341068232672,17549,,,,69066,69066,256537.01625349384,74891,,,,90863,90863,-0.9756941989463568,74891,,,,89695,89695,-22438532446.984375,89462,,,
21831,21831,5994.317651150526,17549,,,,70829,70829,256413.39511564368,74891,,,,74238,74238,-0.9756941989463568,75771,,,,86712,86712,-23167011099.25,89462,,,
20375,20375,5994.296349448816,17549,,,,72360,72360,256289.74400176597,74891,,,,73948,73948,-0.9756941989463568,74891,,,,91808,91808,-23916303427.296875,89462,,,
20957,20957,5994.277169850147,17549,,,,81903,81903,256166.1228639158,74891,,,,77980,77980,-0.9756941989463568,74891,,,,94680,94680,-24691612850.0625,89462,,,
27626,27626,5994.260125799736,17549,,,,81287,81287,256042.50172606565,74891,,,,72450,72450,-0.9756941989463568,74891,,,,85792,85792,-25487735948.609375,89462,,,
10518,10518,5994.245224020188,17549,,,,71180,71180,255918.88058821554,74891,,,,85040,85040,-0.9756941989463568,74891,,,,88807,88807,-26309876141.890625,89462,,,
19559,19559,5994.232473474982,17549,,,,59236,59236,255795.25945036538,74891,,,,85397,85397,-0.9756941989463568,74891,,,,84706,84706,-27163236848.828125,89462,,,
13886,13886,5994.221885368461,17549,,,,80548,80548,255671.63831251528,74891,,,,69006,69006,-0.9756941989463568,74891,,,,83363,83363,-28042614650.5,89462,,,
7748,7748,5994.213466423234,17844,,,,67437,67437,255548.01717466512,74891,,,,72242,72242,-0.9756941989463568,74891,,,,92001,92001,-28948009546.890625,89462,,,
19289,19289,5994.207230084516,17844,,,,82575,82575,255424.39603681501,74891,,,,94153,94153,-0.9756941989463568,74891,,,,85738,85738,-29884624956.9375,89462,,,
28958,28958,5994.203183074912,17844,,,,61371,61371,255300.77489896485,74105,,,,78411,78411,-0.9756941989463568,74891,,,,83483,83483,-30852460880.671875,89462,,,
24426,24426,5994.2013343579,17844,,,,75813,75813,255177.1537611147,74105,,,,81843,81843,-0.9756941989463568,74891,,,,88911,88911,-31846313899.125,89462,,,
7465,7465,5994.201692896957,17844,,,,75063,75063,255053.5326232646,74105,,,,71339,71339,-0.9756941989463568,74891,,,,91404,91404,-32876590850.1875,89462,,,
14042,14042,5994.204272137297,17844,,,,60321,60321,254929.88150938682,74105,,,,70143,70143,-0.9756941989463568,74891,,,,87540,87540,-33943291733.859375,89462,,,
16903,16903,5994.209076560658,17844,,,,54856,54856,254806.26037153671,74167,,,,68955,68955,-0.9756941989463568,74891,,,,88785,88785,-35041213131.203125,89462,,,
27775,27775,5994.216117371385,17844,,,,62725,62725,254682.63923368655,74167,,,,71981,71981,-0.9756941989463568,74891,,,,94390,94390,-36170355042.21875,89462,,,
5823,5823,5994.225405773825,17844,,,,67207,67207,254559.01809583645,74167,,,,72300,72300,-0.9756941989463568,74891,,,,92301,92301,-37341124304.796875,89462,,,
1255,1255,5994.236948490584,17844,,,,59904,59904,254435.3969579863,74167,,,,84932,84932,-0.9756941989463568,74891,,,,97156,97156,-38548317499.984375,89462,,,
18629,18629,5994.250756726008,17844,,,,70243,70243,254311.77582013613,74167,,,,68171,68171,-0.9756941989463568,75771,,,,88440,88440,-39797138046.71875,89462,,,
25771,25771,5994.266837202705,17549,,,,73547,73547,254188.15468228603,74167,,,,76005,76005,-0.9756941989463568,75771,,,,93541,93541,-41082382526.078125,89462,,,
7078,7078,5994.285203365888,17549,,,,86374,86374,254064.53354443586,74167,,,,78143,78143,-0.9756941989463568,75771,,,,92922,92922,-42409254357.0,89462,,,
24459,24459,5994.305861938165,17549,,,,77706,77706,253940.91240658576,74167,,,,67482,67482,-0.9756941989463568,75771,,,,93273,93273,-43782956958.421875,89462,,,
7531,7531,5994.328821883014,17549,,,,71957,71957,253817.2912687356,74167,,,,83087,83087,-0.9756941989463568,75771,,,,90376,90376,-45198286911.390625,89462,,,
28676,28676,5994.354094404779,17549,,,,78505,78505,253693.67013088544,74167,,,,84376,84376,-0.9756941989463568,74891,,,,91195,91195,-46660447634.875,89462,,,
14673,14673,5994.381686226067,17549,,,,61311,61311,253570.01901700773,74167,,,,73044,73044,-0.9756941989463568,74891,,,,91349,91349,-48169439128.859375,89462,,,
20391,20391,5994.411610792094,17549,,,,73131,73131,253446.39787915756,74167,,,,82869,82869,-0.9756941989463568,74891,,,,90401,90401,-49725261393.34375,89462,,,
10830,10830,5994.443872584596,17549,,,,70186,70186,253322.77674130746,74167,,,,68974,68974,-0.9756941989463568,74891,,,,87655,87655,-51333117847.28125,89462,,,
23024,23024,5994.4784850487895,17549,,,,68159,68159,253199.1556034573,74167,,,,81324,81324,-0.9756941989463568,74891,,,,84425,84425,-52993008490.65625,89462,,,
13538,13538,5994.515457148151,17549,,,,85414,85414,253075.5344656072,74167,,,,89469,89469,-0.9756941989463568,74891,,,,89442,89442,-54710136742.4375,89462,,,
15353,15353,5994.554795605287,17549,,,,82528,82528,252951.91332775704,74167,,,,79141,79141,-0.9756941989463568,74891,,,,100000,100000,-56479299183.65625,89462,,,
22019,22019,5994.5965116245425,17549,,,,77445,77445,252828.29218990688,74167,,,,68480,68480,-0.9756941989463568,74891,,,,87447,87447,-58305699233.265625,89462,,,
28964,28964,5994.640614169396,17549,,,,70426,70426,252704.67105205677,74167,,,,72222,72222,-0.9756941989463568,74891,,,,92070,92070,-60189336891.265625,89462,,,
12426,12426,5994.687112203322,17549,,,,92133,92133,252581.0499142066,73252,,,,89955,89955,-0.9756941989463568,74891,,,,89542,89542,-62135415576.609375,89462,,,
16888,16888,5994.736016930666,17549,,,,79510,79510,252457.4287763565,73252,,,,68154,68154,-0.9756941989463568,74891,,,,87663,87663,-64143935289.296875,89462,,,
3295,3295,5994.787337314906,17549,,,,84933,84933,252333.80763850635,73252,,,,80753,80753,-0.9756941989463568,74891,,,,90746,90746,-66220099448.265625,89462,,,
11558,11558,5994.841080078648,17549,,,,65007,65007,252210.15652462863,73252,,,,79169,79169,-0.9756941989463568,74891,,,,88640,88640,-68358704634.5625,89462,,,
33804,33804,5994.897256426238,17549,,,,80038,80038,252086.53538677847,73252,,,,72910,72910,-0.9756941989463568,74891,,,,86161,86161,-70570157686.07812,89462,,,
25386,25386,5994.955875321151,17549,,,,77529,77529,251962.9142489283,73252,,,,73741,73741,-0.9756941989463568,74891,,,,90280,90280,-72854458602.84375,89462,,,
16317,16317,5995.016947967735,17549,,,,72605,72605,251839.2931110782,73252,,,,65555,65555,-0.9756941989463568,74891,,,,86691,86691,-75211607384.8125,89462,,,
34541,34541,5995.080481088597,17549,,,,83221,83221,251715.67197322805,73252,,,,71047,71047,-0.9756941989463568,74891,,,,87863,87863,-77641604032.03125,89462,,,
9790,9790,5995.14648588808,17549,,,,73708,73708,251592.05083537794,73252,,,,79576,79576,-0.9756941989463568,74891,,,,90087,90087,-80154855382.34375,89462,,,
20819,20819,5995.214971329663,17549,,,,74484,74484,251468.42969752778,73252,,,,66029,66029,-0.9756941989463568,74891,,,,86875,86875,-82746158016.84375,89462,,,
33300,33300,5995.285946376821,18647,,,,62232,62232,251344.80855967768,73252,,,,78292,78292,-0.9756941989463568,74891,,,,89367,89367,-85420715354.45312,89462,,,
17306,17306,5995.359422233901,18647,,,,77210,77210,251221.18742182752,73252,,,,83377,83377,-0.9756941989463568,74891,,,,85578,85578,-88183730814.125,89462,,,
10106,10106,5995.435405623508,18647,,,,79583,79583,251097.56628397736,73252,,,,72638,72638,-0.9756941989463568,74891,,,,91299,91299,-91035204395.85938,89462,,,
15134,15134,5995.51390550912,18647,,,,72321,72321,250973.94514612725,73252,,,,69724,69724,-0.9756941989463568,74891,,,,92665,92665,-93980339518.59375,89462,,,
1326,1326,5995.594935335952,18647,,,,73649,73649,250850.3240082771,73252,,,,67069,67069,-0.9756941989463568,74891,,,,88601,88601,-97019136182.34375,89462,,,
19569,19569,5995.6784995857415,18647,,,,76795,76795,250726.67289439938,73252,,,,74331,74331,-0.9756941989463568,74891,,,,87613,87613,-100156797806.03125,89462,,,
23470,23470,5995.764609462834,18647,,,,61425,61425,250603.05175654922,73252,,,,71966,71966,-0.9756941989463568,74891,,,,86041,86041,-103393324389.6875,88890,,,
17940,17940,5995.8532784124445,18647,,,,61869,61869,250479.43061869912,73252,,,,83769,83769,-0.9756941989463568,74891,,,,81585,81585,-106739122771.17188,88890,,,
6304,6304,5995.944508675442,18647,,,,67745,67745,250355.80948084895,73252,,,,63329,63329,-0.9756941989463568,74891,,,,82837,82837,-110188989531.54688,88890,,,
18668,18668,5996.03831593791,18647,,,,76340,76340,250232.1883429988,73252,,,,67684,67684,-0.9756941989463568,74891,,,,91318,91318,-113753331508.71875,88890,,,
16882,16882,5996.134704681586,18647,,,,74292,74292,250108.5672051487,73252,,,,80255,80255,-0.9756941989463568,74891,,,,94257,94257,-117432148702.67188,88890,,,
15108,15108,5996.233686110817,18647,,,,64833,64833,249984.94606729853,73252,,,,58969,58969,-0.9756941989463568,74891,,,,86620,86620,-121225441113.40625,88890,,,
7809,7809,5996.335271429948,18647,,,,93392,93392,249861.32492944843,72791,,,,75039,75039,-0.9756941989463568,74891,,,,89012,89012,-125148818997.76562,88890,,,
27071,27071,5996.439469602455,18647,,,,67510,67510,249737.70379159827,72791,,,,74812,74812,-0.9756941989463568,74891,,,,88467,88467,-129197078936.78125,88890,,,
8281,8281,5996.546287350945,18647,,,,74799,74799,249614.0826537481,72791,,,,82491,82491,-0.9756941989463568,74891,,,,87412,87412,-133370220930.48438,88890,,,
11590,11590,5996.6557358797645,18647,,,,75877,75877,249490.461515898,72791,,,,79537,79537,-0.9756941989463568,74891,,,,93089,93089,-137683855235.70312,88890,,,
22276,22276,5996.76782415239,18647,,,,74583,74583,249366.81040202023,72791,,,,73050,73050,-0.9756941989463568,74891,,,,86935,86935,-142137981852.42188,88890,,,
24263,24263,5996.882561132297,18647,,,,71344,71344,249243.18926417013,72791,,,,79229,79229,-0.9756941989463568,74891,,,,84112,84112,-146732600780.65625,88890,,,
24072,24072,5996.999958023832,18647,,,,67698,67698,249119.56812631997,72791,,,,76909,76909,-0.9756941989463568,74891,,,,85597,85597,-151478118858.28125,88890,,,
23778,23778,5997.120021549601,18647,,,,71129,71129,248995.94698846986,72791,,,,80364,80364,-0.9756941989463568,74891,,,,86438,86438,-156379739504.25,88890,,,
21101,21101,5997.242762913951,18647,,,,66486,66486,248872.3258506197,72791,,,,76217,76217,-0.9756941989463568,74891,,,,92405,92405,-161432259299.625,88890,,,
23580,23580,5997.3681933212265,18647,,,,97730,97730,248748.70471276954,72791,,,,67297,67297,-0.9756941989463568,74891,,,,88894,88894,-166656491920.17188,88890,,,
15302,15302,5997.496317253166,18647,,,,75478,75478,248625.08357491944,72791,,,,89132,89132,-0.9756941989463568,74891,,,,87893,87893,-172042030528.01562,88890,,,
20539,20539,5997.627148154985,18647,,,,87420,87420,248501.46243706928,72791,,,,71022,71022,-0.9756941989463568,74891,,,,83549,83549,-177609688798.90625,88890,,,
24191,24191,5997.760692749289,19642,,,,84337,84337,248377.84129921917,72791,,,,57643,57643,-0.9756941989463568,74891,,,,85416,85416,-183349059894.98438,88890,,,
22042,22042,5997.896962240425,19642,,,,80279,80279,248254.220161369,72791,,,,73493,73493,-0.9756941989463568,74891,,,,89886,89886,-189280957492.03125,88890,,,
18638,18638,5998.035965591868,19642,,,,67380,67380,248130.5990235189,72791,,,,81535,81535,-0.9756941989463568,74891,,,,88994,88994,-195400178171.07812,88890,,,
19509,19509,5998.177714007966,19642,,,,69083,69083,248006.94790964114,72791,,,,75695,75695,-0.9756941989463568,74891,,,,88540,88540,-201722332188.96875,88890,,,
9368,9368,5998.322211970454,19642,,,,67806,67806,247883.32677179098,72791,,,,83052,83052,-0.9756941989463568,74891,,,,91597,91597,-208242216126.76562,88890,,,
6285,6285,5998.469472924549,19642,,,,78573,78573,247759.70563394087,72791,,,,69784,69784,-0.9756941989463568,74891,,,,86388,86388,-214975440241.29688,88890,,,
10619,10619,5998.619505833727,19642,,,,70491,70491,247636.0844960907,72791,,,,78327,78327,-0.9756941989463568,74891,,,,86725,86725,-221927207951.5,88890,,,
13596,13596,5998.772317420595,19642,,,,73820,73820,247512.4633582406,72791,,,,79423,79423,-0.9756941989463568,74891,,,,85756,85756,-229107926095.28125,88890,,,
29573,29573,5998.927921130367,19642,,,,67760,67760,247388.84222039045,72791,,,,76155,76155,-0.9756941989463568,74891,,,,85974,85974,-236517594672.625,88890,,,
10127,10127,5999.086323685652,19642,,,,74589,74589,247265.22108254035,72791,,,,67810,67810,-0.9756941989463568,74891,,,,88708,88708,-244161417102.5,88539,,,
16566,16566,5999.247534049925,19642,,,,73037,73037,247141.59994469018,72791,,,,80072,80072,-0.9756941989463568,74891,,,,85829,85829,-252060207060.65625,88539,,,
13530,13530,5999.411563427531,19642,,,,65760,65760,247017.97880684002,72791,,,,59118,59118,-0.9756941989463568,74891,,,,92405,92405,-260208761128.15625,88539,,,
27807,27807,5999.578420781949,20404,,,,91067,91067,246894.35766898992,72791,,,,80961,80961,-0.9756941989463568,74891,,,,88489,88489,-268622689561.84375,88539,,,
17876,17876,5999.748112835784,20404,,,,55230,55230,246770.73653113976,72791,,,,77031,77031,-0.9756941989463568,74891,,,,85726,85726,-277312399199.6094,88539,,,
28069,28069,5999.920653034251,20404,,,,67573,67573,246647.08541726205,72791,,,,88473,88473,-0.9756941989463568,74891,,,,88689,88689,-286277890041.4531,88539,,,
20782,20782,6000.096048099957,20404,,,,66820,66820,246523.46427941188,72791,,,,57231,57231,-0.9756941989463568,74891,,,,94394,94394,-295534772344.1875,88539,,,
34989,34989,6000.274309237249,21117,,,,74401,74401,246399.84314156178,72791,,,,69870,69870,-0.9756941989463568,74891,,,,91865,91865,-305093452945.7344,88539,,,
8137,8137,6000.455443168734,21117,,,,66312,66312,246276.22200371162,72791,,,,78226,78226,-0.9756941989463568,74891,,,,86740,86740,-314959135265.0156,88539,,,
31083,31083,6000.639463339625,21117,,,,71151,71151,246152.60086586146,72791,,,,84556,84556,-0.9756941989463568,74891,,,,77223,77223,-325147429558.8594,88539,,,
36780,36780,6000.826374231661,21699,,,,81810,81810,246028.97972801136,72791,,,,77174,77174,-0.9756941989463568,74891,,,,88637,88637,-335658335827.2969,88539,,,
22931,22931,6001.016189290058,21912,,,,61052,61052,245905.3585901612,72791,,,,73638,73638,-0.9756941989463568,74891,,,,89872,89872,-346512667746.0781,88539,,,
33636,33636,6001.208915237421,21912,,,,72261,72261,245781.7374523111,72791,,,,76846,76846,-0.9756941989463568,74891,,,,94175,94175,-357720832153.1094,88539,,,
14697,14697,6001.404563278098,21912,,,,58664,58664,245658.11631446093,72791,,,,74636,74636,-0.9756941989463568,74891,,,,89065,89065,-369288032467.3281,88539,,,
22125,22125,6001.603142375563,21912,,,,57351,57351,245534.49517661083,72791,,,,65495,65495,-0.9756941989463568,74891,,,,81085,81085,-381229878945.5781,88539,,,
20309,20309,6001.804659252425,21912,,,,71880,71880,245410.87403876067,72791,,,,78762,78762,-0.9756941989463568,74891,,,,84449,84449,-393556778425.7344,88539,,,
